id,customer_name,email,age,gender,country,product_id,product_category,unit_price,quantity,total_amount,purchase_date,payment_method,created_at,credit_card_number,credit_card_cvv,consent_given,has_violation,violation_type
6bda6499-d2da-4f6f-ac66-018858ee41bd,Jose Collins,rachel29@example.net,42,Other,Peru,SKU167940,Toys,278.45,4,1113.8,2024-08-23,google_pay,2025-07-18T18:22:42.373426,4053574662366683,664.0,False,True,PCI_DSS_VIOLATION
cec69d5c-23ce-4880-bb6c-396ef3592748,Douglas Stewart,catherinejones@example.com,50,Other,Mongolia,SKU449821,Clothing,320.73,5,1603.65,2024-12-20,apple_pay,2025-07-18T18:22:42.373599,2714979411573031,254.0,False,True,PCI_DSS_VIOLATION
56d4f59a-8597-45e3-8eaa-966c0a0a5448,Victoria Gonzalez,gonzaleznoah@example.org,35,M,Guam,SKU405073,Clothing,238.72,4,954.88,2025-06-08,credit_card,2025-07-18T18:22:42.373771,5309664136327202,613.0,False,True,PCI_DSS_VIOLATION
b943256e-2964-4514-8b5a-34dabde16ed9,Alicia Bryant,matthew14@example.com,35,M,Nicaragua,SKU820695,Health,384.03,4,1536.12,2024-08-06,paypal,2025-07-18T18:22:42.373895,3511914882183245,310.0,False,True,PCI_DSS_VIOLATION
d9289337-db8c-4403-89ab-483e5cbf0371,Michael Waller,shannon86@example.com,56,F,Madagascar,SKU924703,Clothing,286.26,4,1145.04,2025-02-16,paypal,2025-07-18T18:22:42.374015,4904279811623,279.0,False,True,PCI_DSS_VIOLATION
aaef2703-2927-4144-8673-7c0ad81a449a,Kyle Flowers,adamsdaniel@example.com,27,Other,Zambia,SKU845244,Home,375.29,5,1876.45,2024-09-17,google_pay,2025-07-18T18:22:42.374166,6011416834170195,356.0,False,True,PCI_DSS_VIOLATION
c0a7355c-49bd-426e-a9e0-053d0d5a83a4,Lauren Lynch,gomezrobert@example.org,25,M,Bahamas,SKU705519,Sports,182.91,4,731.64,2024-11-25,apple_pay,2025-07-18T18:22:42.374315,340953339246281,709.0,False,True,PCI_DSS_VIOLATION
be560362-9935-4977-b46f-13f5cc33a8c4,Susan Johnson,joseph27@example.net,60,M,Nauru,SKU859534,Toys,28.29,3,84.87,2024-12-25,paypal,2025-07-18T18:22:42.374432,346357799754913,686.0,False,True,PCI_DSS_VIOLATION
8445dddc-8f44-4998-918a-2c84806ae53f,Deanna Simmons,mcphersonmichael@example.com,19,F,United Arab Emirates,SKU836589,Home,240.94,2,481.88,2025-03-31,credit_card,2025-07-18T18:22:42.374589,4139160384802474,221.0,False,True,PCI_DSS_VIOLATION
a38d7d1b-d97b-4bcd-93e5-8d63ff199af3,Eric Olsen,whitney76@example.org,50,M,Guyana,SKU957246,Clothing,40.33,5,201.65,2025-06-27,credit_card,2025-07-18T18:22:42.374706,3568135522188186,436.0,False,True,PCI_DSS_VIOLATION
1cba4874-1b89-4fd5-ba90-b6a75028d855,Amy Daniel,patelmichelle@example.com,68,F,Jersey,SKU637013,Clothing,71.64,4,286.56,2025-05-25,credit_card,2025-07-18T18:22:42.374859,4736294411820949,651.0,False,True,PCI_DSS_VIOLATION
bb87a27d-f6b6-4970-b647-1e24e119ed5f,Cassandra Smith,judithschmidt@example.net,64,F,Macao,SKU631993,Sports,145.72,5,728.6,2024-07-25,paypal,2025-07-18T18:22:42.375010,6011188732817652,535.0,False,True,PCI_DSS_VIOLATION
cac9bcdd-0f8f-42c0-9908-542027b8da98,Jessica Garcia,joseph08@example.org,24,Other,Malawi,SKU439474,Health,427.19,2,854.38,2025-04-12,google_pay,2025-07-18T18:22:42.375133,3501239064473798,563.0,False,True,PCI_DSS_VIOLATION
51e06eb3-d044-4e76-921c-ddaba52ed0f3,Bill Douglas,randall80@example.net,37,F,Latvia,SKU815571,Books,102.71,2,205.42,2024-08-08,paypal,2025-07-18T18:22:42.375249,2700911309741442,577.0,False,True,PCI_DSS_VIOLATION
9fa2e8f4-4011-4c33-95a5-52de1aa754a6,Jonathon Greer,michaelconley@example.org,49,M,Burundi,SKU306812,Sports,324.99,5,1624.95,2024-07-27,credit_card,2025-07-18T18:22:42.375398,377766200099340,959.0,False,True,PCI_DSS_VIOLATION
f802c7b9-1f46-432d-8a46-ef7c1d92c0e0,Lindsay Ramirez,stephanieburton@example.com,80,F,Jamaica,SKU217201,Sports,204.44,4,817.76,2025-02-25,paypal,2025-07-18T18:22:42.375563,2720180548686729,488.0,False,True,PCI_DSS_VIOLATION
57845038-19dc-458d-ad64-274a4beba09b,Megan Watts,kristopher55@example.net,41,F,Grenada,SKU764262,Books,387.17,1,387.17,2024-08-07,google_pay,2025-07-18T18:22:42.375690,503832169679,656.0,False,True,PCI_DSS_VIOLATION
492e10a1-cb61-4d01-92b6-e60bf13710af,Rachel Alexander,jonathangonzalez@example.net,73,F,New Caledonia,SKU406206,Sports,216.57,4,866.28,2025-03-23,google_pay,2025-07-18T18:22:42.375838,2296101459073032,155.0,False,True,PCI_DSS_VIOLATION
edfb137b-0c11-49b5-b633-899297723a58,Keith Cruz,michael74@example.com,27,M,Germany,SKU497077,Home,209.54,2,419.08,2025-02-27,credit_card,2025-07-18T18:22:42.375953,4404821038312115,152.0,False,True,PCI_DSS_VIOLATION
8a55ae52-abdb-4bfe-821d-3582cf229957,Jamie Mercado,williamjohnson@example.net,74,M,Morocco,SKU664656,Sports,131.51,3,394.53,2024-12-12,apple_pay,2025-07-18T18:22:42.376107,4730603908524,758.0,False,True,PCI_DSS_VIOLATION
5a3bac59-deb1-4e95-afd1-cb60fc89b082,Jennifer Mejia,melissaorr@example.com,34,Other,Uruguay,SKU561289,Sports,111.92,2,223.84,2024-12-13,credit_card,2025-07-18T18:22:42.376254,36366466863548,640.0,False,True,PCI_DSS_VIOLATION
a5febfcb-94fb-4800-a30c-3b92c91d76d1,Mary Fuentes,danny04@example.com,57,M,Guatemala,SKU229558,Health,107.68,3,323.04,2024-12-03,paypal,2025-07-18T18:22:42.376368,4391231566552465791,900.0,False,True,PCI_DSS_VIOLATION
98ad56ae-59ad-40b3-9da9-6074c0a2b948,Mr. Joshua Rocha,shannon54@example.org,26,F,Falkland Islands (Malvinas),SKU511763,Electronics,174.05,5,870.25,2024-07-18,apple_pay,2025-07-18T18:22:42.376496,060491789214,728.0,False,True,PCI_DSS_VIOLATION
76f45f0a-6ad3-48e8-b2b6-5dd3f8513a04,Kevin Wells,floydchristina@example.org,76,Other,Nicaragua,SKU523712,Clothing,408.77,3,1226.31,2025-06-15,credit_card,2025-07-18T18:22:42.376646,6011076342109240,840.0,False,True,PCI_DSS_VIOLATION
407243d6-e068-4247-8ffb-b73bf3200f66,Tyler Vega,murphyleah@example.net,65,M,Estonia,SKU715749,Sports,382.39,4,1529.56,2024-12-06,paypal,2025-07-18T18:22:42.376797,4676255964838069,721.0,False,True,PCI_DSS_VIOLATION
39c5f45e-bbf2-4fa5-bf29-db26160d5ed1,Carly Burke,nharper@example.org,48,F,Bhutan,SKU149738,Toys,216.81,5,1084.05,2025-03-23,paypal,2025-07-18T18:22:42.376927,4408700135605512,449.0,False,True,PCI_DSS_VIOLATION
67e2717c-4999-42ec-bfbb-e4d6db48225d,Thomas Gonzalez,qboone@example.org,37,F,Andorra,SKU730226,Books,152.7,5,763.5,2024-10-04,apple_pay,2025-07-18T18:22:42.377053,30522263357607,374.0,False,True,PCI_DSS_VIOLATION
d9769766-e710-453e-bc82-f7f3f07e5ece,Brianna Tapia,aaronmata@example.com,33,Other,Kenya,SKU559775,Health,27.85,5,139.25,2024-12-24,google_pay,2025-07-18T18:22:42.377201,2290233516230622,891.0,False,True,PCI_DSS_VIOLATION
191df600-149c-4b9a-8e7d-c4ebb8dce12b,Andrea Lewis,phenry@example.com,58,F,Egypt,SKU275030,Health,204.38,5,1021.9,2024-08-11,paypal,2025-07-18T18:22:42.377326,675916581126,184.0,False,True,PCI_DSS_VIOLATION
1f56d7c3-883a-4a65-8b24-6aba4efc693a,Luis Hughes,ruizkaitlyn@example.org,77,M,Suriname,SKU970648,Sports,217.94,3,653.82,2024-11-28,google_pay,2025-07-18T18:22:42.377469,3566484031181148,548.0,False,True,PCI_DSS_VIOLATION
efb31c98-35d7-4e87-b386-1186a0f7f33d,Jonathan Lambert,acobb@example.net,22,F,South Georgia and the South Sandwich Islands,SKU777370,Toys,138.55,2,277.1,2025-04-29,credit_card,2025-07-18T18:22:42.377592,6587023321335648,458.0,False,True,PCI_DSS_VIOLATION
ffde4503-1769-4853-bbb9-0a98470e024e,Katelyn Young,jennifer57@example.net,53,F,Samoa,SKU223461,Sports,78.65,3,235.95,2024-07-20,paypal,2025-07-18T18:22:42.377706,4187930283284656,318.0,False,True,PCI_DSS_VIOLATION
6e881a71-7fbe-47be-aa8d-d0b4e4e73bce,Brandon Tapia,ezimmerman@example.com,54,Other,Tuvalu,SKU949110,Clothing,360.92,5,1804.6,2025-05-24,paypal,2025-07-18T18:22:42.377831,676262130575,488.0,False,True,PCI_DSS_VIOLATION
102cab6a-5374-47ba-ac2e-c99ec1d3a120,Benjamin Simon,pricecharles@example.net,66,F,Belarus,SKU288792,Clothing,73.57,1,73.57,2025-07-05,paypal,2025-07-18T18:22:42.377975,342251423800685,172.0,False,True,PCI_DSS_VIOLATION
e2626a42-b020-4cad-87a8-0e12e1483d86,Tara Villanueva,patriciaellis@example.org,80,Other,Qatar,SKU802186,Home,376.69,3,1130.07,2024-11-10,apple_pay,2025-07-18T18:22:42.378140,3582569248145256,502.0,False,True,PCI_DSS_VIOLATION
d7b26093-77af-4b8b-8d1c-4e299c5f9294,April Ward,jeanetteramirez@example.org,47,F,Libyan Arab Jamahiriya,SKU383980,Home,27.29,1,27.29,2024-09-12,google_pay,2025-07-18T18:22:42.378295,30350826676846,587.0,False,True,PCI_DSS_VIOLATION
96bb4e40-995c-4b04-871c-1d46b2b49003,Denise Harris,gregoryfelicia@example.net,70,M,Cambodia,SKU343444,Clothing,126.18,3,378.54,2025-01-29,credit_card,2025-07-18T18:22:42.378449,6011772792277004,483.0,False,True,PCI_DSS_VIOLATION
c12154e4-b482-463d-b035-5591d1b7f468,Jamie Malone,pgrant@example.net,53,F,Uganda,SKU239704,Sports,195.28,3,585.84,2025-05-15,google_pay,2025-07-18T18:22:42.378579,3508142897237229,162.0,False,True,PCI_DSS_VIOLATION
94b6c9d6-2022-468d-a5f7-9d74466e291a,Michael Clark DDS,lisanelson@example.org,35,Other,Luxembourg,SKU143599,Health,114.67,3,344.01,2024-11-01,credit_card,2025-07-18T18:22:42.378730,213175846965112,190.0,False,True,PCI_DSS_VIOLATION
a274a658-32ad-4421-9951-6b03d1728b6e,Mackenzie Bowman,carolyn87@example.com,20,F,Montenegro,SKU264904,Home,261.56,1,261.56,2025-05-20,paypal,2025-07-18T18:22:42.378843,4960048224061514,265.0,False,True,PCI_DSS_VIOLATION
2740de7e-0e53-497e-b709-0003bb1c1576,Ashley Cole,matthewrodriguez@example.net,45,Other,Holy See (Vatican City State),SKU622325,Home,247.42,5,1237.1,2025-04-12,google_pay,2025-07-18T18:22:42.378991,3585111975279227,565.0,False,True,PCI_DSS_VIOLATION
4754c595-1313-4413-9e8a-80b1113ea5a9,Susan Robertson,jeffrey65@example.org,22,F,Eritrea,SKU167087,Home,466.23,4,1864.92,2024-12-17,paypal,2025-07-18T18:22:42.379105,567250796362,597.0,False,True,PCI_DSS_VIOLATION
