id,customer_name,email,age,gender,country,product_id,product_category,unit_price,quantity,total_amount,purchase_date,payment_method,created_at,credit_card_number,credit_card_cvv,consent_given,has_violation,violation_type
1543b477-aad0-4942-abf3-d64620ea6ac1,Caitlin Pugh,nicholascohen@example.net,39,Other,Equatorial Guinea,SKU462299,Health,317.08,4,1268.32,2025-02-17,apple_pay,2025-07-18T18:22:43.670575,676341489208,882.0,False,True,PCI_DSS_VIOLATION
66d545d7-dfcc-40fb-8d89-400f78581c16,Matthew Bennett,ssmith@example.org,69,Other,Guatemala,SKU409201,Sports,93.96,2,187.92,2025-03-25,credit_card,2025-07-18T18:22:43.670730,4469937793232595,789.0,False,True,PCI_DSS_VIOLATION
ea16679c-bfca-46cb-8dae-189c3a4cf599,Debra Ford,matthewjones@example.net,49,F,Chile,SKU827585,Books,344.43,3,1033.29,2024-12-17,apple_pay,2025-07-18T18:22:43.670889,3534627878495984,257.0,False,True,PCI_DSS_VIOLATION
cdee17a6-4a6f-4d3c-bfc8-c7674c656d23,Michelle Smith,millerangela@example.com,78,M,Greenland,SKU730988,Toys,265.46,5,1327.3,2025-07-03,credit_card,2025-07-18T18:22:43.671047,4969881026894,810.0,False,True,PCI_DSS_VIOLATION
419d2705-030c-4340-8afa-fece8c63e419,Sean Smith,bcole@example.com,76,M,Congo,SKU673973,Sports,20.85,2,41.7,2025-04-22,credit_card,2025-07-18T18:22:43.671175,4312832121206668199,910.0,False,True,PCI_DSS_VIOLATION
f40018f7-3dc1-4a73-affb-58f45e105785,Bruce Owen,gdelacruz@example.org,60,M,Antarctica (the territory South of 60 deg S),SKU939156,Home,465.31,5,2326.55,2024-12-28,apple_pay,2025-07-18T18:22:43.671306,30584077341094,380.0,False,True,PCI_DSS_VIOLATION
49f0c792-c7bd-4640-b640-f2fadce7a19e,Lauren Jones,margaretmason@example.net,43,Other,Ukraine,SKU596186,Sports,338.69,5,1693.45,2025-01-06,credit_card,2025-07-18T18:22:43.671458,4416296114712571120,359.0,False,True,PCI_DSS_VIOLATION
b781f12d-7064-4a6f-95d6-b545c1bd759f,Jacob Robertson,staceybrown@example.net,51,M,United Arab Emirates,SKU698976,Toys,380.73,5,1903.65,2025-02-25,google_pay,2025-07-18T18:22:43.671614,342081005021933,642.0,False,True,PCI_DSS_VIOLATION
d1866d86-7de1-4e98-9893-b26d0a1e8e44,Melissa Richmond,gomezryan@example.org,58,M,Ecuador,SKU362288,Toys,152.28,2,304.56,2024-12-17,credit_card,2025-07-18T18:22:43.671764,6510543090455220,105.0,False,True,PCI_DSS_VIOLATION
e359fd39-f950-43e4-8819-937817180791,Whitney Herring,ibrown@example.org,63,Other,Antarctica (the territory South of 60 deg S),SKU239849,Sports,255.31,3,765.93,2025-04-15,apple_pay,2025-07-18T18:22:43.671889,370960010605647,549.0,False,True,PCI_DSS_VIOLATION
