id,customer_name,age,transaction_amount,transaction_date,transaction_type,location,merchant,currency,created_at,customer_id,account_number,credit_score,consent_given,data_retention_days,has_violation,violation_type
de2540f0-b065-4541-bb91-5b532f385254,Andrea Hammond,49,957.55,2024-09-15,withdrawal,Ryanburgh,"Perkins, Cummings and Hughes",USD,2025-07-17T23:17:21.562684,CUST537238,ACC9579711058,479.0,False,4420,True,GDPR_VIOLATION
1628fb55-50fb-453b-8624-754571731c87,Richard Smith,25,3751.08,2025-04-09,transfer,Tamiton,"Hodges, Kelly and Johnson",USD,2025-07-17T23:17:21.562942,CUST507653,ACC1361707251,526.0,False,3261,True,GDPR_VIOLATION
970f07f4-c821-49ba-ab0c-9fcf3b6c2657,Janice Taylor,63,3659.89,2024-11-10,deposit,New Anthony,Edwards-Pearson,USD,2025-07-17T23:17:21.563147,CUST544767,ACC4368727918,784.0,False,4571,True,GDPR_VIOLATION
e53674e9-da0c-4d3b-ab78-cbf625a44a5c,Sandra Mccullough,64,9878.61,2024-10-19,deposit,Josephburgh,Nguyen-Vargas,USD,2025-07-17T23:17:21.563348,CUST108010,ACC7744698318,324.0,False,3368,True,GDPR_VIOLATION
83b8125f-802b-4b17-a7a8-a5ec4e195130,Amanda Turner,30,8191.38,2024-11-21,deposit,Rachelchester,"Moore, Anderson and Lee",USD,2025-07-17T23:17:21.563584,CUST865186,ACC4089494020,577.0,False,4042,True,GDPR_VIOLATION
6c30d766-07c5-4781-b40e-e97f72fa01f7,Richard Carpenter Jr.,44,8463.65,2024-11-13,purchase,Mitchellshire,Diaz LLC,USD,2025-07-17T23:17:21.563761,CUST631838,ACC1962289408,806.0,False,3628,True,GDPR_VIOLATION
0005b8ec-c2c2-4835-890e-24ef45db35ea,Charles Mitchell,41,4233.94,2025-04-13,withdrawal,North Kennethshire,Grant PLC,USD,2025-07-17T23:17:21.563921,CUST774939,ACC7962186091,506.0,False,3418,True,GDPR_VIOLATION
346aee42-bdb1-404b-888d-0b90817221bd,Shane Rogers,26,3685.12,2024-08-04,purchase,Jacksonberg,Ramos-Burgess,USD,2025-07-17T23:17:21.564133,CUST395800,ACC1990597340,332.0,False,2982,True,GDPR_VIOLATION
3c1c39c1-47b5-4148-ae4e-282c098fad71,Victoria Wilson,28,58.9,2025-04-04,withdrawal,Colemanstad,"Hines, Perez and Bautista",USD,2025-07-17T23:17:21.564383,CUST615843,ACC4927247695,707.0,False,4581,True,GDPR_VIOLATION
896db8db-333c-4f21-b1b2-e4ec7808ef53,David Stevens,62,6329.81,2024-12-31,withdrawal,Chelseatown,Harris-Owen,USD,2025-07-17T23:17:21.564584,CUST144151,ACC3619713123,651.0,False,2656,True,GDPR_VIOLATION
0b251832-067d-46a5-8330-d79edab9c3a3,Amy Coffey,62,502.52,2024-08-29,purchase,Pateltown,Johnson-Gonzalez,USD,2025-07-17T23:17:21.564967,CUST244039,ACC4418746723,493.0,False,4380,True,GDPR_VIOLATION
13e1a09b-3eb7-4fd1-acc8-98216c62879a,John Herring,23,4366.89,2025-06-23,withdrawal,East Nichole,Sanchez-Brown,USD,2025-07-17T23:17:21.565200,CUST439756,ACC8632123863,387.0,False,3327,True,GDPR_VIOLATION
8755f10c-2bcd-471b-9630-2935d9ae2eb2,Michelle Weiss,43,2382.39,2025-05-09,deposit,North Brett,Bryan-Guerrero,USD,2025-07-17T23:17:21.565422,CUST936424,ACC2425147523,475.0,False,3432,True,GDPR_VIOLATION
93e74ff3-2206-42c1-bdfc-1fe1f87299f1,David Pham,31,472.69,2025-07-08,withdrawal,West Russellport,Johnson Ltd,USD,2025-07-17T23:17:21.565595,CUST386022,ACC6475642112,415.0,False,3380,True,GDPR_VIOLATION
fc0fe6db-cf33-4836-86cb-4fb424518736,Margaret Melendez,23,5694.31,2025-04-15,withdrawal,Savannahfurt,Chen and Sons,USD,2025-07-17T23:17:21.565756,CUST410663,ACC1950738423,786.0,False,4190,True,GDPR_VIOLATION
46740eda-b1b5-498d-ba3f-f5e05ee7ab6d,Erik Buchanan,78,2055.05,2024-11-04,purchase,East Toddhaven,"Holland, Lee and Powers",USD,2025-07-17T23:17:21.566000,CUST477577,ACC8845544569,454.0,False,3602,True,GDPR_VIOLATION
48314a93-3981-4bf5-9a33-b666054032d4,Mikayla Meyers,20,9036.22,2025-01-21,purchase,South Kennethburgh,Lopez-Garcia,USD,2025-07-17T23:17:21.566199,CUST992960,ACC2930899094,669.0,False,3905,True,GDPR_VIOLATION
7df18cd8-77a1-47fb-9b81-83d7dbf76b91,Lisa Ibarra,24,6386.64,2025-01-19,purchase,North Kimberly,Peterson LLC,USD,2025-07-17T23:17:21.566367,CUST654693,ACC9420615020,667.0,False,4447,True,GDPR_VIOLATION
954432aa-5d7b-4aeb-8c86-5d28c45b7364,Sheila Chavez,47,6284.21,2024-10-12,transfer,Smithburgh,"Rojas, Moreno and Mckinney",USD,2025-07-17T23:17:21.566617,CUST617046,ACC7344446618,394.0,False,3340,True,GDPR_VIOLATION
c50042e7-9b85-4d42-b0c2-d7753a3d2ed7,Austin Richard,62,8248.61,2024-11-03,transfer,Lake Christinefurt,Wyatt-Fisher,USD,2025-07-17T23:17:21.566815,CUST893018,ACC4985090226,338.0,False,4230,True,GDPR_VIOLATION
ac976784-69ed-4bfe-ba52-d124e05db8e8,Tammy Estrada,57,515.52,2025-02-12,transfer,Ashleyville,Black-Manning,USD,2025-07-17T23:17:21.567013,CUST935767,ACC3074694288,306.0,False,4832,True,GDPR_VIOLATION
49dc6ff0-1034-4003-9c93-ee55521e94f6,Alan Gonzalez,80,4590.51,2025-02-01,transfer,Williamsshire,Murphy-Bell,USD,2025-07-17T23:17:21.567225,CUST457120,ACC7685849296,755.0,False,4064,True,GDPR_VIOLATION
c4378117-605e-4969-987c-fb7affc356bc,Timothy Ford,69,7685.41,2024-11-08,deposit,North Isaiahmouth,Moody-Lamb,USD,2025-07-17T23:17:21.567422,CUST757991,ACC8039431163,611.0,False,4579,True,GDPR_VIOLATION
2b905d22-fcc2-4e17-bca3-d8f102a0c81c,Christopher Long,60,4306.64,2025-06-21,transfer,North Kristen,Mccullough PLC,USD,2025-07-17T23:17:21.567580,CUST858382,ACC2706884404,320.0,False,4212,True,GDPR_VIOLATION
271dade9-0877-44d3-94c6-17cf7ff8f3e8,Sandra Parrish,32,236.73,2025-07-04,transfer,West Edward,Patel and Sons,USD,2025-07-17T23:17:21.567739,CUST346638,ACC1924030651,323.0,False,3420,True,GDPR_VIOLATION
aff54669-21e7-4f91-9d89-58e8c8997f34,Madison Stanley,72,8676.91,2024-11-06,purchase,Lake Nicholasmouth,Roy and Sons,USD,2025-07-17T23:17:21.567899,CUST478495,ACC5385427409,751.0,False,3217,True,GDPR_VIOLATION
ab350e43-7474-4acf-8209-78787ca62ab8,Tyler Anderson,73,1616.46,2024-11-11,purchase,West Shawn,Ponce Ltd,USD,2025-07-17T23:17:21.568057,CUST181745,ACC8820689483,399.0,False,3118,True,GDPR_VIOLATION
7481fbb8-79d8-4554-b497-9db55bf192da,Danielle Moore,50,7013.07,2025-02-11,purchase,New Denise,Howard-Jones,USD,2025-07-17T23:17:21.568256,CUST371491,ACC6136636661,836.0,False,4951,True,GDPR_VIOLATION
a6b0d776-a8cf-4713-a4ee-ab35c510174b,Alexis Wang,35,2603.64,2024-07-30,transfer,West Aaron,Gray-York,USD,2025-07-17T23:17:21.568457,CUST976761,ACC7750688582,432.0,False,3649,True,GDPR_VIOLATION
1813330a-b94b-41d3-9159-f9066c9cea75,Karen Oneill,30,2680.43,2025-05-14,withdrawal,Lake Richard,Miranda-Henderson,USD,2025-07-17T23:17:21.568654,CUST616773,ACC5311793543,418.0,False,3739,True,GDPR_VIOLATION
67631cb1-97a1-4c68-930f-aee8dba29e13,Teresa Hunt,34,4187.87,2024-07-30,transfer,Thomasview,"Smith, Mckenzie and Rivera",USD,2025-07-17T23:17:21.568907,CUST708604,ACC8404398574,426.0,False,3717,True,GDPR_VIOLATION
8b46e991-139e-41eb-b555-a059f7f25a86,Joshua Ramirez,31,8116.24,2025-06-01,withdrawal,Reedmouth,Peck-Jacobson,USD,2025-07-17T23:17:21.569118,CUST921390,ACC4017401351,784.0,False,2564,True,GDPR_VIOLATION
c8d6b0f3-b04d-4002-a95a-19ad9fd26d12,Daniel Trevino,72,1006.05,2025-05-16,transfer,Michaeltown,"Zimmerman, Jackson and Briggs",USD,2025-07-17T23:17:21.569353,CUST459486,ACC2091510107,656.0,False,4803,True,GDPR_VIOLATION
c43424c2-190c-40c6-8370-6c78538500f8,Taylor Lee,67,4086.87,2024-08-24,withdrawal,Franciscotown,"Smith, Harris and Thomas",USD,2025-07-17T23:17:21.569589,CUST815754,ACC5370437279,849.0,False,3528,True,GDPR_VIOLATION
a3651a41-f134-4c8b-9c43-cf1aea08f63a,Danielle Gray,41,6796.32,2024-11-16,withdrawal,North Mitchell,Cruz-Moore,USD,2025-07-17T23:17:21.569786,CUST509603,ACC5177371930,626.0,False,3785,True,GDPR_VIOLATION
17aea420-7df4-4792-9511-fe5e3e946579,Jerry Bishop,59,9521.88,2025-04-07,deposit,Timothyshire,"Price, Cruz and Thomas",USD,2025-07-17T23:17:21.570022,CUST756329,ACC1338654111,326.0,False,4374,True,GDPR_VIOLATION
318e3279-90c3-4c00-8f0b-f7f6dcf2f3b6,Megan Carter,63,4388.83,2024-08-13,purchase,Turnerberg,Shepherd-Walker,USD,2025-07-17T23:17:21.570232,CUST280216,ACC2648392956,333.0,False,3603,True,GDPR_VIOLATION
11db7909-0c42-462b-a9f1-1921533eda02,Stephanie Lowery MD,76,3938.14,2025-06-26,withdrawal,Port Staceystad,"Williams, Fields and Smith",USD,2025-07-17T23:17:21.570475,CUST132718,ACC4206579105,342.0,False,2750,True,GDPR_VIOLATION
4f9721ec-3ed0-4484-a9cd-ac528af6a2c5,Thomas Thompson,22,5991.63,2024-08-26,withdrawal,Lake Tristanborough,Olson Inc,USD,2025-07-17T23:17:21.570635,CUST363022,ACC1986864693,413.0,False,2777,True,GDPR_VIOLATION
77be97b0-eadb-44cf-8c67-73b4316bb0c9,William Bradley,27,3941.41,2024-07-28,deposit,East Johnberg,Gomez and Sons,USD,2025-07-17T23:17:21.570795,CUST160262,ACC3942312730,841.0,False,3325,True,GDPR_VIOLATION
ef7d781c-c379-40df-af32-7064877d575c,Nicholas Schroeder,54,2543.47,2024-10-03,purchase,East Denisefurt,"Hubbard, Hughes and Day",USD,2025-07-17T23:17:21.571024,CUST313256,ACC5169650216,377.0,False,2866,True,GDPR_VIOLATION
dc024231-6506-482c-962f-215fd652bd6e,Morgan Acosta,63,9529.43,2024-08-23,purchase,Fosterberg,Williamson-Jones,USD,2025-07-17T23:17:21.571211,CUST100992,ACC8159265326,414.0,False,3871,True,GDPR_VIOLATION
2d64f1a0-48c5-496c-8b20-e7ecaba192e6,Mary Pittman,55,6697.81,2025-01-06,withdrawal,New Jeffrey,Macdonald-Dixon,USD,2025-07-17T23:17:21.571402,CUST293444,ACC9801242234,807.0,False,4650,True,GDPR_VIOLATION
025e531c-ce21-447f-9c04-e4f169036a43,Christopher Wilson,25,1376.2,2025-03-22,deposit,Lake Ryanborough,"Ellis, Kirby and Montgomery",USD,2025-07-17T23:17:21.571620,CUST577768,ACC4357404380,625.0,False,4965,True,GDPR_VIOLATION
ebd7d3be-3327-4d68-b91f-a020b296eccf,Nicole Mullen,78,3120.6,2024-08-02,transfer,Abigailshire,Moreno-Barron,USD,2025-07-17T23:17:21.571796,CUST584318,ACC4781088379,462.0,False,4880,True,GDPR_VIOLATION
40de401f-3946-4174-8b4c-38b015650fec,Rhonda Evans,22,9784.0,2024-08-02,purchase,Lake Isaiah,"Johnson, Reynolds and Cook",USD,2025-07-17T23:17:21.572021,CUST361490,ACC7183569235,361.0,False,3603,True,GDPR_VIOLATION
030bdcbe-6d42-4102-a6ff-7e87c4bf01ab,Catherine Riley,71,4539.8,2025-02-01,transfer,Erinborough,"Short, Robinson and Knox",USD,2025-07-17T23:17:21.572238,CUST198044,ACC5333084062,846.0,False,4519,True,GDPR_VIOLATION
