id,customer_name,age,transaction_amount,transaction_date,transaction_type,location,merchant,currency,created_at,customer_id,account_number,credit_score,consent_given,data_retention_days,has_violation,violation_type
20aac423-f2f1-45aa-9886-98cec1ac7e96,Sherry Taylor,67,6585.52,2024-11-16,transfer,Danaburgh,"Benjamin, Stark and Faulkner",USD,2025-07-17T23:17:16.119710,CUST427577,ACC9041686285,454.0,False,4023,True,GDPR_VIOLATION
db2225ed-44d0-4278-a321-aec3b903ef49,Caroline Gardner,38,2773.14,2024-09-28,transfer,Roymouth,Kaufman-Ramirez,USD,2025-07-17T23:17:16.119922,CUST919290,ACC3806101919,726.0,False,2713,True,GDPR_VIOLATION
8b296b59-de0d-4e24-af1e-26c10f7daa60,Sarah Moore,35,4586.05,2024-12-10,transfer,Millerland,Goodman-Ballard,USD,2025-07-17T23:17:16.120138,CUST527411,ACC6797448710,688.0,False,4610,True,GDPR_VIOLATION
4a2ab61e-ac38-4824-a3af-822202d53d65,Angela Morris,55,8214.79,2024-08-01,deposit,East Jill,Simpson Ltd,USD,2025-07-17T23:17:16.120302,CUST612834,ACC5325035336,835.0,False,3881,True,GDPR_VIOLATION
404d78bf-cf9b-4406-bd89-409591e02ec7,Jacob Logan,57,5452.07,2024-12-22,purchase,Lake Danielchester,Fernandez-Donovan,USD,2025-07-17T23:17:16.120503,CUST929677,ACC6284676871,444.0,False,4934,True,GDPR_VIOLATION
be57e67f-0d41-4457-99ea-ac6aa1afaea7,Stephen Williams,18,4486.62,2025-04-19,deposit,Nicoleton,Anderson-Cunningham,USD,2025-07-17T23:17:16.120701,CUST360920,ACC6779667632,502.0,False,3203,True,GDPR_VIOLATION
f287e1ed-768b-4db2-ae16-017266eeb9aa,Jonathan Fox,65,1865.93,2025-06-01,withdrawal,West Ronald,Simmons-Brooks,USD,2025-07-17T23:17:16.120903,CUST861486,ACC3937658533,577.0,False,4785,True,GDPR_VIOLATION
b31f852c-e783-409a-8d16-2e65ec39f8a9,Michael Franklin,26,8192.93,2025-03-15,withdrawal,West James,"Miller, Rasmussen and Carroll",USD,2025-07-17T23:17:16.121140,CUST231273,ACC7278495470,535.0,False,3363,True,GDPR_VIOLATION
d94e0e2a-0a17-4fbc-bfc5-3ad174749cc8,Kevin Ponce,65,8184.53,2024-07-16,withdrawal,North Cassandrafurt,Riddle and Sons,USD,2025-07-17T23:17:16.121302,CUST906936,ACC7480182114,414.0,False,2586,True,GDPR_VIOLATION
a6273eb5-f649-4f0c-9d8e-e11269b99ee8,Heather Li,42,351.46,2025-03-31,deposit,New Brian,"Thompson, Stewart and Foster",USD,2025-07-17T23:17:16.121538,CUST721738,ACC5960788574,330.0,False,3783,True,GDPR_VIOLATION
