id,customer_name,email,age,gender,country,product_id,product_category,unit_price,quantity,total_amount,purchase_date,payment_method,created_at,credit_card_number,credit_card_cvv,consent_given,has_violation,violation_type
fdda59c1-f495-4271-a7a6-e9ce071f2d2c,Mrs. Denise Bautista MD,glassjeff@example.net,28,Other,Liberia,SKU812600,Electronics,154.97,5,774.85,2025-05-16,credit_card,2025-07-18T18:22:41.175537,2613622620441622,563.0,False,True,PCI_DSS_VIOLATION
74a52cd3-8c51-4bf4-a6a5-8ba5bfd4e948,Shelby Short,martinnatalie@example.com,30,F,Uruguay,SKU889247,Electronics,72.46,2,144.92,2024-11-09,paypal,2025-07-18T18:22:41.175711,4372775682205,270.0,False,True,PCI_DSS_VIOLATION
28a26097-53d0-4953-b550-d361142b9732,Jennifer Bartlett,ethanwhitaker@example.com,23,Other,Chile,SKU248098,Electronics,216.71,5,1083.55,2024-10-08,google_pay,2025-07-18T18:22:41.175873,3516939922445366,419.0,False,True,PCI_DSS_VIOLATION
973ce3c8-5f6f-45c9-a752-f9a24d2da774,Karen Contreras,justin31@example.org,45,Other,Saint Barthelemy,SKU990385,Health,402.73,4,1610.92,2025-03-10,apple_pay,2025-07-18T18:22:41.175999,3511038400041626,804.0,False,True,PCI_DSS_VIOLATION
1dacc484-a091-4ef0-b6f6-2e13d08432b4,Kelli Adams,donna64@example.net,27,F,French Southern Territories,SKU708159,Books,303.41,2,606.82,2025-04-17,credit_card,2025-07-18T18:22:41.176122,4188971153837,670.0,False,True,PCI_DSS_VIOLATION
79475a2d-0ee0-41fa-b8b5-ba2ebb1198ba,Lance Berry,kscott@example.com,53,F,India,SKU321524,Toys,41.68,3,125.04,2024-10-19,google_pay,2025-07-18T18:22:41.176252,349856029155160,116.0,False,True,PCI_DSS_VIOLATION
8120779a-966c-44b7-bfc6-9d9fd83dfbd5,Stephanie Cantrell,troy29@example.net,56,Other,Moldova,SKU472855,Electronics,287.78,2,575.56,2024-09-09,google_pay,2025-07-18T18:22:41.176373,375093181733884,450.0,False,True,PCI_DSS_VIOLATION
abb1be4e-d0aa-436c-a503-d124de7b427b,Sarah Wade,pameladavis@example.net,61,M,Aruba,SKU597555,Electronics,187.75,1,187.75,2025-01-09,google_pay,2025-07-18T18:22:41.176526,5142287247227755,756.0,False,True,PCI_DSS_VIOLATION
fd00713a-5358-41e3-bb5d-918c6b4c7d83,Jesus Castillo,john39@example.org,25,Other,Honduras,SKU494600,Health,438.74,1,438.74,2024-08-15,paypal,2025-07-18T18:22:41.176646,375850089759281,365.0,False,True,PCI_DSS_VIOLATION
254ef48b-14ba-4815-ac8b-5abb780dd49e,Jonathan Erickson,lnguyen@example.org,34,Other,Lesotho,SKU740370,Home,68.57,5,342.85,2025-01-13,apple_pay,2025-07-18T18:22:41.176776,4304569685870,671.0,False,True,PCI_DSS_VIOLATION
cec26f4e-b9f0-4957-b3b7-4029eeeecd60,Christina Harrell,pamelamcdonald@example.net,55,Other,Brazil,SKU706086,Electronics,297.86,3,893.58,2025-02-28,credit_card,2025-07-18T18:22:41.176928,3577946777363467,380.0,False,True,PCI_DSS_VIOLATION
