id,patient_name,age,gender,diagnosis,treatment_date,doctor_name,hospital,insurance_id,medical_record_number,created_at,ssn,phone,email,has_violation,violation_type
ecc672ed-e14b-4abd-a83f-cf519061193b,Daniel Brown,21,M,Heart Disease,2024-09-01,Earl Martinez,Williams-Manning,INS135534,MRN7761557,2025-07-18T14:20:39.182379,450-16-8075,(381) 943-6184,freemanmegan@example.com,True,PHI_EXPOSURE
25b72f6e-d0b4-49b0-b0fc-ed44775829b7,Joseph Garcia,73,M,Pneumonia,2024-05-02,Sonia Glover,"Singleton, Thomas and Walker",INS653527,MRN7951376,2025-07-18T14:20:39.184046,697-47-8464,(607) 973-4549,martinezconnie@example.org,True,PHI_EXPOSURE
3ed0c818-739c-470c-88ca-6866b21bd806,William Huff,82,F,Depression,2024-06-18,Joshua Hansen,Ramirez-Barnett,INS660434,MRN5802679,2025-07-18T14:20:39.185304,130-87-3314,(959) 128-4981,alexandersmith@example.net,True,PHI_EXPOSURE
68ac62c5-83fd-47ba-9a63-3f767ac006c9,Sherry Jones,87,M,Diabetes,2023-10-19,Laura Delgado,"Reynolds, Wang and Martin",INS464845,MRN9866929,2025-07-18T14:20:39.186862,862-18-5177,(785) 962-1520,hsmith@example.net,True,PHI_EXPOSURE
58996e91-92c6-4c98-8511-f97c847315fd,Michael Olsen,85,M,Arthritis,2024-10-19,Dustin Morris,Garner-Munoz,INS755938,MRN4828348,2025-07-18T14:20:39.188176,263-29-7393,(987) 178-2303,leonardparker@example.com,True,PHI_EXPOSURE
47074713-dfd1-430b-9d60-cf74da366e45,Brendan Hill,30,Other,Heart Disease,2024-05-15,Terri Mills,Bentley-Brown,INS332322,MRN1993581,2025-07-18T14:20:39.189482,479-90-7850,(295) 260-5400,zachary49@example.com,True,PHI_EXPOSURE
2d87ed7f-882e-4a8f-9890-dcb7de401aea,Vanessa King,33,M,Heart Disease,2023-09-30,Karina Smith,Estrada Inc,INS519910,MRN3623815,2025-07-18T14:20:39.190637,512-95-1276,(572) 394-9619,wcollins@example.org,True,PHI_EXPOSURE
6da0abc1-dd26-4698-b3ab-c7b9d1121503,Samantha Jones,58,M,Flu,2024-05-01,Kristine Kennedy,"Ortega, Henderson and Gomez",INS366395,MRN7136700,2025-07-18T14:20:39.191841,830-68-5903,(729) 421-5994,simmonskelly@example.net,True,PHI_EXPOSURE
54464eed-a305-40dc-97f2-b18612ca69f3,Jennifer Thomas,77,Other,Arthritis,2023-09-14,Daniel Harris,Mitchell and Sons,INS871985,MRN7284651,2025-07-18T14:20:39.192635,375-25-6958,(540) 921-4303,jordanjimmy@example.org,True,PHI_EXPOSURE
3ca7f32f-8b3a-47d3-a7d8-37025b621e23,Brenda Kelly,23,M,Cancer,2024-09-19,Matthew Dunn,"Castillo, Daniels and Mccullough",INS817985,MRN9793216,2025-07-18T14:20:39.193803,389-93-6659,(588) 159-8435,tylerbriggs@example.com,True,PHI_EXPOSURE
08308a40-b2ad-4e21-a817-9e9e7ba8541d,Richard Hardy,79,M,Pneumonia,2023-07-30,Kathy Smith,"Lopez, Brandt and Keller",INS938120,MRN4176936,2025-07-18T14:20:39.194846,976-63-4910,(556) 148-5974,ashleyrobertson@example.com,True,PHI_EXPOSURE
