id,customer_name,age,transaction_amount,transaction_date,transaction_type,location,merchant,currency,created_at,customer_id,account_number,credit_score,consent_given,data_retention_days,has_violation,violation_type
4254f2a6-515c-4b05-8d52-d49565ae172e,Jay Miller,59,8388.04,2025-01-27,deposit,New Erik,Tate Ltd,USD,2025-07-18T14:20:39.328191,CUST570640,ACC2259694607,705.0,False,2568,True,GDPR_VIOLATION
f0f9aed2-7684-442b-b72a-a968418a8343,Edgar Lopez,79,281.77,2024-10-28,purchase,Floresborough,"Johnston, Ford and Ward",USD,2025-07-18T14:20:39.328559,CUST585111,ACC2715989304,807.0,False,3145,True,GDPR_VIOLATION
455a0a20-bca6-4d08-81c4-79f15f426b68,Jeremy Black,59,5571.33,2024-08-04,deposit,South Pamelabury,Carr-Thomas,USD,2025-07-18T14:20:39.328780,CUST828124,ACC1418580595,386.0,False,4914,True,GDPR_VIOLATION
a6757383-d7fb-4797-89c8-ec8d6a418a4a,Amber White,71,4596.63,2024-10-05,transfer,Lake Lisa,Stafford-Ryan,USD,2025-07-18T14:20:39.328995,CUST499379,ACC8706337475,504.0,False,4035,True,GDPR_VIOLATION
4d73dddb-b3d8-4620-bdf3-3b8ee136fc87,James Henderson,28,7925.54,2024-11-25,purchase,Catherineside,Steele PLC,USD,2025-07-18T14:20:39.329165,CUST265390,ACC1839270524,844.0,False,3565,True,GDPR_VIOLATION
3a3a7399-d18b-4041-a5f3-1392ffcf7cb4,Dave Medina,27,8675.61,2025-03-04,deposit,Tiffanyview,Marshall Ltd,USD,2025-07-18T14:20:39.329346,CUST712869,ACC9451346310,498.0,False,4395,True,GDPR_VIOLATION
fb8b878c-5ebe-428c-a858-ac992908f26d,Kimberly Johnson,51,8893.37,2024-12-04,deposit,Martinport,"Hanson, Watson and Carter",USD,2025-07-18T14:20:39.329714,CUST615646,ACC8554211865,730.0,False,4358,True,GDPR_VIOLATION
a2cc077d-1c40-4539-b63c-83dff1f936b4,Jonathan Hopkins,31,7740.34,2024-11-04,withdrawal,Janiceland,Long-Bennett,USD,2025-07-18T14:20:39.330187,CUST965248,ACC9941722248,536.0,False,3223,True,GDPR_VIOLATION
557a6a13-0c13-4683-8e56-210a6c97afae,Andrew Williams,71,185.26,2025-04-16,withdrawal,West Sabrinatown,Nichols-Simmons,USD,2025-07-18T14:20:39.330395,CUST841430,ACC1585566169,822.0,False,2762,True,GDPR_VIOLATION
23823d2a-2fe2-4cf9-b2e4-25eba0dadf0d,Wesley Newman,62,5831.78,2025-01-14,purchase,Leeport,Andrews-Bautista,USD,2025-07-18T14:20:39.330620,CUST424933,ACC4409797840,813.0,False,3568,True,GDPR_VIOLATION
5ad15514-61c3-48b2-85a0-85567f015e99,Jose Butler,78,3962.64,2025-02-15,purchase,Donnatown,"Zavala, Fitzpatrick and Wilson",USD,2025-07-18T14:20:39.330844,CUST441452,ACC9943261047,542.0,False,4448,True,GDPR_VIOLATION
679ccb2f-b683-4c8d-aa88-99f71f01513a,David Brown,65,8845.34,2025-04-20,withdrawal,East Matthewstad,"Peterson, Johnson and Thompson",USD,2025-07-18T14:20:39.331079,CUST995950,ACC1897914207,640.0,False,4887,True,GDPR_VIOLATION
3f48ac47-6de0-4239-b765-48aa31996d05,Donna Lopez,32,1004.65,2024-09-04,deposit,New Elizabethland,Macdonald PLC,USD,2025-07-18T14:20:39.331233,CUST158908,ACC6332022635,630.0,False,4119,True,GDPR_VIOLATION
