id,customer_name,email,age,gender,country,product_id,product_category,unit_price,quantity,total_amount,purchase_date,payment_method,created_at,credit_card_number,credit_card_cvv,consent_given,has_violation,violation_type
c141256d-8100-4d3f-816c-350c319ccd43,Tina Parker,kevinoconnor@example.net,20,F,Spain,SKU695729,Toys,285.8,1,285.8,2025-07-06,paypal,2025-07-18T18:22:41.106361,4446673736844478343,372.0,False,True,PCI_DSS_VIOLATION
766450fe-e579-49bd-9e53-fb784eda5377,Lisa Page,utorres@example.com,71,Other,Macao,SKU363488,Health,197.32,4,789.28,2025-06-26,paypal,2025-07-18T18:22:41.106529,5138371468504161,161.0,False,True,PCI_DSS_VIOLATION
7064f97c-0ba4-4224-86e1-ec05a37ef96c,Margaret Johnson,haileywaters@example.net,30,M,Ukraine,SKU475096,Sports,75.96,4,303.84,2025-04-22,paypal,2025-07-18T18:22:41.106692,4961657795109,559.0,False,True,PCI_DSS_VIOLATION
70f65a26-11f6-4748-9ed2-3d4a85cc2af5,Ashley Ramos,englishstacy@example.net,20,F,Liberia,SKU319753,Toys,49.61,3,148.83,2025-01-14,apple_pay,2025-07-18T18:22:41.106851,3533945267872030,973.0,False,True,PCI_DSS_VIOLATION
8767c4ba-ab95-4d8f-8b7e-be1d1e450dbd,Adam Cardenas,jeffrey60@example.net,69,M,Burundi,SKU342627,Electronics,7.77,2,15.54,2025-05-12,apple_pay,2025-07-18T18:22:41.106978,3590931941944379,891.0,False,True,PCI_DSS_VIOLATION
e9a27715-1897-4a59-a0e2-1914645e8783,Elijah Robbins,anna72@example.org,43,F,Liberia,SKU624035,Electronics,218.39,1,218.39,2024-11-04,apple_pay,2025-07-18T18:22:41.107095,213117313497393,319.0,False,True,PCI_DSS_VIOLATION
f2600594-6e79-4ada-9735-091a24af2c57,Jordan Hendrix,dparker@example.org,75,M,Andorra,SKU602745,Electronics,127.62,5,638.1,2025-03-07,credit_card,2025-07-18T18:22:41.107223,4679604458777701951,340.0,False,True,PCI_DSS_VIOLATION
20aba5d1-d624-4331-8636-512af2b049f9,Melissa Howard PhD,dylangarrett@example.net,49,M,Bolivia,SKU483653,Electronics,375.59,3,1126.77,2025-01-19,google_pay,2025-07-18T18:22:41.107380,4384655472071602638,379.0,False,True,PCI_DSS_VIOLATION
eae2ea57-45ec-42a9-8d9b-2e453293cb11,Arthur Perez,marquezjose@example.net,64,F,Sweden,SKU262064,Clothing,104.83,1,104.83,2025-05-16,credit_card,2025-07-18T18:22:41.107533,3524297641616662,412.0,False,True,PCI_DSS_VIOLATION
9e40f169-0505-49b9-a544-07963f3c761c,Samantha Wyatt,marcusyu@example.com,72,Other,Dominican Republic,SKU225633,Clothing,281.11,1,281.11,2024-10-10,apple_pay,2025-07-18T18:22:41.107702,639045925430,180.0,False,True,PCI_DSS_VIOLATION
233ad8de-9c63-4a19-99e9-d2b6526be4a1,Tracy Park,michaelmullins@example.com,77,M,Svalbard & Jan Mayen Islands,SKU716338,Home,96.54,2,193.08,2025-04-08,google_pay,2025-07-18T18:22:41.107859,36792314052606,656.0,False,True,PCI_DSS_VIOLATION
35aa1821-4d4c-429a-b967-f8a9f28ebda9,Thomas Robinson,laura73@example.com,69,M,Italy,SKU115531,Home,463.17,1,463.17,2025-06-27,paypal,2025-07-18T18:22:41.107988,4537875292582581783,795.0,False,True,PCI_DSS_VIOLATION
e4dc3c14-97af-4d04-b5aa-52408833f6b4,Mary Flores,misty48@example.com,43,M,Zimbabwe,SKU462562,Toys,457.1,4,1828.4,2025-05-17,paypal,2025-07-18T18:22:41.108114,565107114524,923.0,False,True,PCI_DSS_VIOLATION
db419848-40e1-46df-ac4f-91009a5783c2,Alexandria Wilson,nicolewolf@example.com,60,M,French Southern Territories,SKU389501,Books,152.13,5,760.65,2024-12-25,google_pay,2025-07-18T18:22:41.108268,213159220165077,996.0,False,True,PCI_DSS_VIOLATION
4b0eeb0b-983e-4431-aac3-370d65a1afec,Willie Adams,dixondaniel@example.com,18,F,Hungary,SKU868215,Toys,390.83,1,390.83,2025-01-12,google_pay,2025-07-18T18:22:41.108417,3541256015762899,742.0,False,True,PCI_DSS_VIOLATION
