id,patient_name,age,gender,diagnosis,treatment_date,doctor_name,hospital,insurance_id,medical_record_number,created_at,ssn,phone,email,has_violation,violation_type
e842b500-b380-40f9-bb77-759c87e75818,Mathew White,60,M,Cancer,2024-06-02,Susan Ryan,Pruitt LLC,INS579739,MRN8804785,2025-07-17T23:17:23.681484,542-24-1185,(456) 910-1573,tzimmerman@example.org,True,PHI_EXPOSURE
f591fd41-01c8-4e9b-a87c-ba534d3333d7,Albert Keith,21,M,Flu,2024-07-22,Corey Hernandez,Lewis-Barker,INS873471,MRN3735173,2025-07-17T23:17:23.681776,991-79-9666,(216) 469-3327,jamesschultz@example.com,True,PHI_EXPOSURE
5c34ea8a-1f9a-449c-8bd2-20edeaaef8d3,David Sellers,66,F,Hypertension,2023-12-03,Brandon Moore,Mcbride Ltd,INS823560,MRN5299419,2025-07-17T23:17:23.682043,626-74-8705,(712) 834-8989,reynoldsrebecca@example.com,True,PHI_EXPOSURE
0da434f7-ca00-4f33-bf01-dd6da5bf4461,Alejandro Weber,46,Other,Hypertension,2024-06-27,Patricia Jenkins,"Hoffman, Haynes and Rose",INS438199,MRN6872047,2025-07-17T23:17:23.682382,630-21-4120,(497) 851-2034,larsonmichael@example.net,True,PHI_EXPOSURE
86e163a6-d45f-4deb-a22f-1b880f7c686e,Dawn Dean,76,F,Heart Disease,2024-05-26,Bonnie Gilbert,"Flores, Ortiz and Wilson",INS315680,MRN5600138,2025-07-17T23:17:23.682722,720-79-9339,(177) 104-1886,salazarlinda@example.com,True,PHI_EXPOSURE
a9b51ea5-0fd5-4e80-ad7e-61e23d96564b,Walter Ward,87,Other,Flu,2025-05-01,Amy Benson,"Ramirez, Cruz and Cross",INS605964,MRN6432932,2025-07-17T23:17:23.683068,564-11-9208,(806) 647-7883,courtney52@example.net,True,PHI_EXPOSURE
41871645-7c93-4e59-b3bb-a9ab243f5b6b,Ashley Carney,35,M,Pneumonia,2025-03-11,Cindy Williams,Jackson-Barnes,INS650035,MRN1483195,2025-07-17T23:17:23.683328,619-19-9282,(357) 308-8221,xlee@example.net,True,PHI_EXPOSURE
4e064565-157a-4cd7-991a-a7f291bb8b72,Anthony Bryant,69,F,Asthma,2024-12-27,Jeffrey Atkinson,Knight-Roman,INS703416,MRN1842199,2025-07-17T23:17:23.683601,640-88-7522,(182) 143-6504,sabrinafigueroa@example.org,True,PHI_EXPOSURE
b1f68a0b-1886-4523-bc32-976249946214,Samuel Thompson,20,M,Diabetes,2023-07-25,Steven Green,Shannon Inc,INS420053,MRN3388338,2025-07-17T23:17:23.683868,349-52-9437,(932) 393-4789,fconrad@example.org,True,PHI_EXPOSURE
231574ae-541c-4932-b952-e4baffda6c82,Paula Holmes,66,F,Arthritis,2025-04-18,Joseph Smith,Kline Group,INS844791,MRN3005577,2025-07-17T23:17:23.684108,961-77-8792,(255) 136-6997,bharris@example.org,True,PHI_EXPOSURE
245a7348-dc07-4c77-9c6f-2fce248f6162,Daniel Sharp,42,F,Hypertension,2024-01-06,Tyler Young,Harris-Black,INS245328,MRN9995722,2025-07-17T23:17:23.684385,732-14-8180,(175) 302-6269,tmcdaniel@example.org,True,PHI_EXPOSURE
be896494-00dd-426b-8822-aa4e29bd8b7e,Jeremy Brooks,79,M,Asthma,2023-11-16,Mark Williams,Perry LLC,INS747308,MRN5099551,2025-07-17T23:17:23.684624,925-37-6575,(874) 587-9682,umccoy@example.net,True,PHI_EXPOSURE
722f5a2b-831c-4bce-8e15-c663baa44f18,Peggy Sullivan,26,Other,Pneumonia,2023-10-20,Stephanie Reed,Armstrong PLC,INS114547,MRN3883688,2025-07-17T23:17:23.684869,498-92-7007,(114) 677-2076,susancarlson@example.net,True,PHI_EXPOSURE
0bd019e7-3f0f-485b-86a0-f658bef88c81,Paul Gonzalez,47,M,Hypertension,2024-04-23,Darlene Ellis,Taylor Ltd,INS811713,MRN2798634,2025-07-17T23:17:23.685146,436-76-7098,(856) 785-7303,solischristopher@example.com,True,PHI_EXPOSURE
d73e843d-d9ff-40e9-ab0d-9b82a5ac6752,Alexandra Vincent,27,Other,Arthritis,2023-08-09,John Hunt,"Arellano, Jackson and Hall",INS850278,MRN5867622,2025-07-17T23:17:23.685495,583-68-5749,(495) 382-4309,dawncrosby@example.net,True,PHI_EXPOSURE
dbaf9d05-feed-446f-a21b-41a8be9a7b3e,Laura Garcia,47,M,Arthritis,2024-08-07,Judy Lambert,Davis and Sons,INS226934,MRN3131019,2025-07-17T23:17:23.685770,248-15-8399,(367) 371-7222,thomastaylor@example.org,True,PHI_EXPOSURE
e901b26f-b324-46cb-8310-8da835ea0c41,Lauren Webb,61,M,Arthritis,2024-10-12,Robert Trevino,"Roberts, Thompson and Hansen",INS772854,MRN3265888,2025-07-17T23:17:23.686231,121-21-3008,(306) 683-2917,gabrielle27@example.org,True,PHI_EXPOSURE
96c0b82e-063b-4869-82bc-f64f8be9319a,Edward Turner,36,F,Arthritis,2024-11-05,Samantha Delgado,Peters Inc,INS976066,MRN4081355,2025-07-17T23:17:23.686488,386-80-7949,(952) 217-7534,rodriguezstephen@example.net,True,PHI_EXPOSURE
1783c364-96d8-4fe1-91ac-6d5687337bcd,Donald Pennington,88,Other,Hypertension,2025-03-07,Monica Jones,Humphrey-Payne,INS578320,MRN1443460,2025-07-17T23:17:23.686796,876-64-7890,(613) 272-8503,esuarez@example.com,True,PHI_EXPOSURE
90014513-2df6-4ec1-9cc4-0316553b99a3,Dylan Barrera,26,M,Cancer,2024-06-15,Robert Baldwin,Wallace and Sons,INS406400,MRN8046141,2025-07-17T23:17:23.687039,291-57-6493,(256) 424-3387,marquezmaurice@example.net,True,PHI_EXPOSURE
