id,patient_name,age,gender,diagnosis,treatment_date,doctor_name,hospital,insurance_id,medical_record_number,created_at,ssn,phone,email,has_violation,violation_type
424d1206-0191-4294-9b8e-40c80856cfd2,Lauren Williams,74,M,Flu,2025-03-21,William Nichols,"Tucker, Daniels and Case",INS416394,MRN5178638,2025-07-17T23:17:15.484519,952-38-2596,(835) 875-2400,bscott@example.net,True,PHI_EXPOSURE
f56c95d2-b223-4498-a051-b5e82f8d2f48,Emma Wood,22,Other,Pneumonia,2024-11-08,James Reed,"Taylor, Miller and Branch",INS611667,MRN9855039,2025-07-17T23:17:15.484892,393-31-1002,(118) 284-5298,trobinson@example.net,True,PHI_EXPOSURE
09317d7a-b16a-4c2d-ab9e-a02b262eeb94,Tiffany Lawson,55,F,Arthritis,2023-12-25,Jason Sharp,"Hurst, Garcia and Hall",INS789087,MRN4956807,2025-07-17T23:17:15.485236,182-31-3914,(990) 283-3123,thomasjason@example.org,True,PHI_EXPOSURE
3601af5a-1f70-4004-ab54-404c1a3cbabe,Susan Cortez,64,M,Pneumonia,2024-07-27,Lisa Warren,Arnold-Gonzalez,INS144750,MRN9198530,2025-07-17T23:17:15.485564,323-44-1037,(260) 312-5083,jjohnson@example.org,True,PHI_EXPOSURE
648b27c2-fea3-490e-a020-7d8a47535288,Christina Jacobs,47,Other,Flu,2025-03-07,Trevor Olson,Hammond-Kim,INS480677,MRN4083130,2025-07-17T23:17:15.485862,126-33-9847,(297) 162-8342,ymolina@example.org,True,PHI_EXPOSURE
c1a8f988-3208-47bd-a23e-2f7c6557aee0,Jennifer Crosby,19,Other,Asthma,2023-07-17,Steven Merritt,Rowe-Bonilla,INS612888,MRN7058564,2025-07-17T23:17:15.486156,767-80-4022,(954) 274-5985,stewartkeith@example.org,True,PHI_EXPOSURE
9327a4aa-5f89-4b00-844b-a7c661fd3e00,Paul Miller,40,F,Pneumonia,2024-02-23,Teresa Sandoval,"Walker, Douglas and Martin",INS468708,MRN6907972,2025-07-17T23:17:15.486522,689-88-2189,(829) 209-6036,cordovaaaron@example.net,True,PHI_EXPOSURE
4633d072-7b2f-407a-8dbf-6fa0ba0af0c7,Leslie Williams,53,M,Cancer,2023-12-14,Adam Smith,Warren-Herrera,INS248318,MRN2871742,2025-07-17T23:17:15.486837,947-22-4354,(112) 625-6061,imartinez@example.org,True,PHI_EXPOSURE
f673a2ab-db1d-4104-b04b-be70a9c4d317,Richard Gomez,36,F,Asthma,2023-08-02,Tyrone Walker,Small-Harvey,INS919779,MRN4615077,2025-07-17T23:17:15.487128,566-51-1712,(322) 803-1439,zhawkins@example.net,True,PHI_EXPOSURE
aba39efd-3232-4e59-a4ca-07ce6faf5178,Jennifer Jackson,78,Other,Flu,2023-11-23,Judy Wolfe,White-Houston,INS686305,MRN8939952,2025-07-17T23:17:15.487741,195-22-7063,(778) 683-6104,hramirez@example.com,True,PHI_EXPOSURE
70adac71-6f93-4bd9-9a56-e2de15a75b56,Kelly Andrade,39,F,Pneumonia,2024-09-07,Lisa Curry,Pittman LLC,INS939203,MRN7309079,2025-07-17T23:17:15.488053,127-88-4463,(203) 181-3631,tylershah@example.org,True,PHI_EXPOSURE
