id,patient_name,age,gender,diagnosis,treatment_date,doctor_name,hospital,insurance_id,medical_record_number,created_at,ssn,phone,email,has_violation,violation_type
6aa4c349-73cb-4fc8-b606-71355d16daa7,Juan Henderson,51,F,Depression,2024-03-16,Robert Elliott,"Macias, Mccormick and Graves",INS690498,MRN6557531,2025-07-17T23:17:19.026305,191-99-8710,(148) 946-8131,henrypamela@example.org,True,PHI_EXPOSURE
94630903-4228-4f3a-a5fd-1dadfbe793b0,Ricky Cross,75,Other,Arthritis,2024-07-20,Jacob Snow,"Edwards, Wilson and Buck",INS391408,MRN5684036,2025-07-17T23:17:19.026665,113-34-1959,(130) 769-3552,kweiss@example.net,True,PHI_EXPOSURE
d90c9fa5-0f83-41fc-91fd-5efb28c898ae,Laura Walker,87,Other,Pneumonia,2025-05-18,Stephanie Lowe,"King, Young and Hahn",INS535987,MRN8745543,2025-07-17T23:17:19.026965,220-19-2014,(617) 297-7539,jeremymichael@example.org,True,PHI_EXPOSURE
7fb8bee9-6eb2-442b-8666-d9b9bfd8cb33,Yolanda Everett,51,Other,Arthritis,2024-11-17,Adam Avila,Clark Inc,INS967109,MRN6382972,2025-07-17T23:17:19.027209,155-53-5185,(398) 375-8147,rushnancy@example.com,True,PHI_EXPOSURE
86914d8f-ebfc-468e-8155-8dccfddecadc,Stephanie Collins,32,Other,Asthma,2024-09-21,Megan Hernandez,Woods-Lyons,INS227471,MRN6121540,2025-07-17T23:17:19.027484,785-52-4559,(578) 376-6684,baileychristopher@example.org,True,PHI_EXPOSURE
481984b6-2828-4780-8d45-3e0e0fdf9c1b,Heather Cooper,71,M,Pneumonia,2024-02-28,Cindy Lindsey,Benson-Hancock,INS431031,MRN8066238,2025-07-17T23:17:19.027762,598-14-7304,(726) 688-5945,byrdmichael@example.org,True,PHI_EXPOSURE
193264d1-4784-4444-9c50-17a0810a2bb1,Andrew Vasquez,22,F,Cancer,2023-11-19,Adrian Moore,Jennings PLC,INS273128,MRN8927188,2025-07-17T23:17:19.027998,378-99-9610,(200) 763-1009,marcus97@example.com,True,PHI_EXPOSURE
efffbbbe-5f87-4b36-aafa-96f108b63f4b,Christine Snow,50,Other,Diabetes,2024-08-25,Jacob Jackson,Williams-Coleman,INS502918,MRN9971212,2025-07-17T23:17:19.028243,156-50-9755,(241) 667-5759,wgriffin@example.org,True,PHI_EXPOSURE
2616e7dc-0596-41d8-a164-7d2fc7e3a9ee,Charles Jones,71,F,Cancer,2023-09-22,Lisa Meyer,Martinez PLC,INS625079,MRN2068528,2025-07-17T23:17:19.028453,317-78-3382,(503) 830-2183,mckeeeric@example.net,True,PHI_EXPOSURE
b0f7b36f-ab50-4e80-92ec-8263c8e79a58,Keith Miller,30,M,Cancer,2025-05-04,Angela Young,"Porter, Stanley and Johnson",INS505364,MRN2020976,2025-07-17T23:17:19.028751,417-33-6409,(337) 589-4658,loganmartinez@example.com,True,PHI_EXPOSURE
a290b060-9c61-4a6e-b90e-2565d7d52add,Curtis Newman,81,M,Heart Disease,2024-08-11,Brandon Lawson,Martin-Martin,INS249357,MRN1612744,2025-07-17T23:17:19.029016,695-50-6122,(290) 100-1743,mjohnson@example.net,True,PHI_EXPOSURE
