id,customer_name,age,transaction_amount,transaction_date,transaction_type,location,merchant,currency,created_at,customer_id,account_number,credit_score,consent_given,data_retention_days,has_violation,violation_type
7c212a2c-79fd-4b67-8e44-7e1a72a3f4e8,Katherine Mullen,47,3325.23,2025-04-12,deposit,South Michellestad,Perez PLC,USD,2025-07-17T23:17:15.266125,CUST152494,ACC6426432221,716.0,False,3067,True,GDPR_VIOLATION
052cd62c-206c-4aeb-886c-24687128050a,Vincent Freeman,33,2396.59,2024-09-01,transfer,Jasonstad,Rice-Byrd,USD,2025-07-17T23:17:15.266332,CUST397758,ACC4144640247,782.0,False,4490,True,GDPR_VIOLATION
19ff8e34-ffed-4bfd-b112-248d8ea337f8,Jennifer Reese,25,9974.35,2025-05-28,deposit,Chavezmouth,Hill Inc,USD,2025-07-17T23:17:15.266496,CUST146864,ACC4170834987,361.0,False,2888,True,GDPR_VIOLATION
f22631bd-3599-4c1d-910f-f4c5a0f89ccd,Misty Alvarez,25,9199.71,2024-07-24,withdrawal,Ashleyhaven,Scott-Hoover,USD,2025-07-17T23:17:15.266676,CUST627810,ACC9987389183,677.0,False,4733,True,GDPR_VIOLATION
e28e76aa-acec-496f-a338-5e0e1b470d32,Scott Morrow,52,7992.06,2025-03-18,deposit,Jenniferhaven,Weber Group,USD,2025-07-17T23:17:15.266821,CUST700850,ACC4936754914,311.0,False,3285,True,GDPR_VIOLATION
47603412-4e3f-4ada-a22b-f62772d14c98,Angel Wade,22,9721.73,2025-01-13,purchase,North Cole,"Payne, Miller and Rodriguez",USD,2025-07-17T23:17:15.267033,CUST578892,ACC3746406025,834.0,False,2637,True,GDPR_VIOLATION
1cb9afc4-7233-418e-82d6-df15d13058cb,Aaron Smith,67,9752.34,2025-01-29,transfer,North Herbert,Mata-Sosa,USD,2025-07-17T23:17:15.267210,CUST127591,ACC9427966664,357.0,False,4246,True,GDPR_VIOLATION
b0a56e73-5c29-457c-8039-076c576d4bd4,Joseph Goodwin,24,529.15,2025-01-27,transfer,Hughesport,"Snyder, Briggs and Rivera",USD,2025-07-17T23:17:15.267439,CUST782880,ACC4714472599,472.0,False,3197,True,GDPR_VIOLATION
94a13ce8-aaf1-4344-ba01-eb98ebe27233,Emily Garza,55,7075.66,2024-11-28,withdrawal,Port Sarafort,Castillo Inc,USD,2025-07-17T23:17:15.267585,CUST339244,ACC9824231658,850.0,False,4388,True,GDPR_VIOLATION
013283a6-09a8-4823-a87a-af30ea88234a,Ashley Powers,54,5117.29,2025-06-21,withdrawal,Port Ashley,"Smith, Wilcox and Washington",USD,2025-07-17T23:17:15.267800,CUST822045,ACC5716494704,532.0,False,3958,True,GDPR_VIOLATION
7d78714e-bab4-4f98-8a1b-d106466f45a0,Donald Taylor,77,1006.91,2025-03-21,withdrawal,West Seanbury,Hebert Inc,USD,2025-07-17T23:17:15.267942,CUST224727,ACC1589582809,592.0,False,3678,True,GDPR_VIOLATION
34420c90-7ace-4046-86d3-06a0773f24b9,Matthew Ellis,75,6573.09,2025-07-14,transfer,New Krystal,Bradley-Ramirez,USD,2025-07-17T23:17:15.268123,CUST999381,ACC2060647717,553.0,False,3290,True,GDPR_VIOLATION
04316d9c-6bbe-4866-8fda-52ffc63bac0e,Dr. Ashley Santiago,32,5966.03,2025-04-18,purchase,Maryfort,Williams and Sons,USD,2025-07-17T23:17:15.268268,CUST730861,ACC1414634712,642.0,False,4822,True,GDPR_VIOLATION
