id,customer_name,age,transaction_amount,transaction_date,transaction_type,location,merchant,currency,created_at,customer_id,account_number,credit_score,consent_given,data_retention_days,has_violation,violation_type
0244bc61-654b-4e9e-88cf-0caccf4d3566,Ariel Frank,20,3246.75,2025-06-25,transfer,Taylortown,Rojas Ltd,USD,2025-07-17T23:17:28.842657,CUST828561,ACC8282452080,401.0,False,4109,True,GDPR_VIOLATION
71219fee-6240-4b86-8968-f05cccd8dd81,Michael Shaw,60,1554.02,2025-03-21,purchase,South Mindybury,Stone Ltd,USD,2025-07-17T23:17:28.842845,CUST327820,ACC8994101738,748.0,False,4610,True,GDPR_VIOLATION
948ff991-4b39-4d05-8990-042f711e8206,Justin Johnson,68,7617.44,2025-01-14,deposit,Lake Megan,Young LLC,USD,2025-07-17T23:17:28.843011,CUST437029,ACC1178350777,335.0,False,4998,True,GDPR_VIOLATION
eaa9ba0f-e31a-49c9-af80-a7f28ba06b8c,Andrew Bowen,47,935.13,2024-12-15,purchase,Perezmouth,Sullivan LLC,USD,2025-07-17T23:17:28.843186,CUST804747,ACC5535136691,570.0,False,3988,True,GDPR_VIOLATION
23f87343-034b-421f-ad3c-47e9ce48c8f1,Brett Rose,59,4045.22,2024-09-01,deposit,Palmerberg,"Howell, Scott and Collins",USD,2025-07-17T23:17:28.843438,CUST190525,ACC4879025083,734.0,False,4158,True,GDPR_VIOLATION
3bf35373-9aa7-41d6-88f7-04700c195fd2,Jennifer Harrington,19,4616.45,2025-02-02,transfer,Lake Monicaville,Pacheco LLC,USD,2025-07-17T23:17:28.843600,CUST996114,ACC9938384330,334.0,False,4819,True,GDPR_VIOLATION
36d4377b-39be-4d17-a269-72fc876555f5,Karen Santana,73,5551.97,2024-07-26,withdrawal,Davidberg,Perry-Garcia,USD,2025-07-17T23:17:28.843813,CUST337887,ACC3053437998,494.0,False,3581,True,GDPR_VIOLATION
f66b9d0a-3fe2-40b9-9d42-4a2255788761,Debbie Jackson,59,117.7,2025-01-09,purchase,Andersonside,Adams-Schwartz,USD,2025-07-17T23:17:28.844022,CUST288869,ACC2664951999,745.0,False,3292,True,GDPR_VIOLATION
7d23bb6d-2ea2-4811-9121-b9609bc256eb,Carl Hill,49,9645.99,2025-06-15,purchase,Kennethville,Miller Group,USD,2025-07-17T23:17:28.844179,CUST716234,ACC4315689332,844.0,False,2992,True,GDPR_VIOLATION
9bdc10ed-7959-4f13-b0a6-dce356a189e2,Eric Ramos,69,1958.98,2025-07-13,transfer,Brittanychester,Smith-Peters,USD,2025-07-17T23:17:28.844373,CUST905490,ACC4851451081,598.0,False,3223,True,GDPR_VIOLATION
e2736ea2-0f92-4e87-97a4-4ac068ff5c42,Keith Browning,56,2103.73,2025-07-07,purchase,Melissaside,"Moore, Smith and Bailey",USD,2025-07-17T23:17:28.844635,CUST428539,ACC6419654445,470.0,False,3943,True,GDPR_VIOLATION
08cb217c-5083-46f6-9b2b-ae3b2569a355,Alexandra Ibarra,73,673.22,2025-03-04,withdrawal,Port Kathryn,Jacobs-Walker,USD,2025-07-17T23:17:28.844867,CUST418312,ACC2799650156,606.0,False,3767,True,GDPR_VIOLATION
a59b19d3-bd10-47fa-aa83-cf3a93c422a5,Joseph Davenport,26,6609.62,2024-11-09,deposit,West Michaelberg,"Roberts, Little and Reyes",USD,2025-07-17T23:17:28.845126,CUST180916,ACC3084553795,460.0,False,4587,True,GDPR_VIOLATION
32c90768-2e87-44e0-8d2b-b36f2e13b2f1,James Howell,60,408.22,2024-09-14,transfer,South Peterhaven,Marshall and Sons,USD,2025-07-17T23:17:28.845302,CUST978851,ACC8899642174,758.0,False,4312,True,GDPR_VIOLATION
084ef035-f1f6-43fd-9345-f65204a943da,Henry Barrett,74,2731.02,2024-10-15,withdrawal,Patriciachester,Ball Inc,USD,2025-07-17T23:17:28.845474,CUST338359,ACC9034780358,500.0,False,3400,True,GDPR_VIOLATION
e0d09b10-7d21-4c65-894d-51283365caf6,Tony Wilson,68,5188.27,2024-09-24,withdrawal,East Thomas,Brown PLC,USD,2025-07-17T23:17:28.845644,CUST186517,ACC6988493840,372.0,False,3728,True,GDPR_VIOLATION
03f1c534-37ce-4c00-bbd4-d7831b007c71,Logan Mcguire,38,3832.86,2024-10-10,transfer,Rushside,Kennedy-Randolph,USD,2025-07-17T23:17:28.845867,CUST415096,ACC7148690123,452.0,False,4842,True,GDPR_VIOLATION
0fef992c-f724-4d54-8929-3c43fea82b26,Andrew Lawson,71,3350.47,2024-09-28,purchase,Fergusonhaven,"Warren, Boyd and Miller",USD,2025-07-17T23:17:28.846128,CUST986876,ACC7877017854,339.0,False,3280,True,GDPR_VIOLATION
da90efe7-1d25-43f3-9fea-305b1e922e97,Lawrence Valenzuela,59,2566.55,2025-05-19,withdrawal,Port Vincent,Ramsey Group,USD,2025-07-17T23:17:28.846299,CUST129450,ACC8917758249,511.0,False,4696,True,GDPR_VIOLATION
3df3a7cd-6e10-4591-a729-8ea7ef325813,Mary Hall,80,8355.29,2025-06-14,deposit,Burnettberg,Williams Ltd,USD,2025-07-17T23:17:28.846483,CUST901599,ACC2895798018,628.0,False,3966,True,GDPR_VIOLATION
1faad03a-50b8-4499-a258-2aeebb7d614c,James Vazquez,28,5266.64,2024-08-07,transfer,West Cassie,"Mcintosh, Baxter and Knox",USD,2025-07-17T23:17:28.846730,CUST992461,ACC7565988178,454.0,False,4679,True,GDPR_VIOLATION
1ced52fd-ade5-4f33-8c28-216e20db999c,Jill Gallegos,71,8215.68,2025-06-18,transfer,Mathewbury,Velez-Everett,USD,2025-07-17T23:17:28.846936,CUST417004,ACC8876391802,472.0,False,3995,True,GDPR_VIOLATION
05aecaaf-5b0e-42b2-b16e-f5427a538497,Jonathan Leonard,29,2629.47,2025-04-25,deposit,West Dawn,Myers-Bailey,USD,2025-07-17T23:17:28.847141,CUST534928,ACC6504179333,837.0,False,3889,True,GDPR_VIOLATION
760d8c87-f5b5-43f0-8b46-dadb074ea077,Travis King,69,5640.66,2025-01-03,purchase,New Alexis,Boyd and Sons,USD,2025-07-17T23:17:28.847306,CUST366075,ACC8219074914,816.0,False,2833,True,GDPR_VIOLATION
4f8dc3a4-e4ea-4010-9ac9-8d95e3e28a7e,Kyle Brown,50,9950.43,2025-02-09,transfer,West Adam,Roberts Ltd,USD,2025-07-17T23:17:28.847470,CUST949596,ACC4264402930,644.0,False,3544,True,GDPR_VIOLATION
44e4ce12-01ab-4c37-9eec-f85fcb848473,Keith Rice,21,7131.31,2024-07-25,withdrawal,North Tammy,Le-Robinson,USD,2025-07-17T23:17:28.847674,CUST117553,ACC4137368775,783.0,False,4500,True,GDPR_VIOLATION
ac979809-8737-4fe1-8ab7-5087888f1392,Anna Ayers,26,8039.4,2025-03-23,transfer,East Stephenbury,"Warren, Gutierrez and Pena",USD,2025-07-17T23:17:28.847926,CUST480377,ACC6898643066,372.0,False,4339,True,GDPR_VIOLATION
e9e3c98c-be14-4dac-a941-887430d6c5b7,Benjamin Turner,78,2071.55,2024-12-04,withdrawal,North Lisamouth,"Davis, Miranda and Hensley",USD,2025-07-17T23:17:28.848182,CUST769841,ACC6343198680,355.0,False,3818,True,GDPR_VIOLATION
70de878c-eddd-42dd-981b-ebab3875e3d3,Mark Oneill,20,9625.08,2025-04-16,withdrawal,Johnsonfurt,Rasmussen-Rogers,USD,2025-07-17T23:17:28.848403,CUST284289,ACC4448670320,778.0,False,2844,True,GDPR_VIOLATION
9bf53971-9bf1-411f-b47d-966536f885ee,Thomas Adams,54,1060.44,2025-01-17,withdrawal,Jennaview,"Chang, Jones and Thompson",USD,2025-07-17T23:17:28.848650,CUST379785,ACC6839483425,727.0,False,3732,True,GDPR_VIOLATION
48a3a62d-4f16-4c8e-abfc-96d22e73c569,Paul Allen,60,9494.18,2025-02-01,transfer,Morrisland,"Santana, Knight and Rose",USD,2025-07-17T23:17:28.848910,CUST704182,ACC5580133739,594.0,False,3877,True,GDPR_VIOLATION
9e512c09-62a2-49b9-a795-25a1af9c2002,Carolyn Gonzalez,37,8949.34,2024-11-06,transfer,North Debramouth,Mcintyre-Wright,USD,2025-07-17T23:17:28.849117,CUST729152,ACC1168621310,517.0,False,4408,True,GDPR_VIOLATION
6c172e2c-85ca-42a0-b6aa-1a1323ef9fa2,Martha Holland,28,2443.4,2025-06-06,purchase,New Josephville,Richards-Jackson,USD,2025-07-17T23:17:28.849326,CUST470848,ACC3751256026,698.0,False,2959,True,GDPR_VIOLATION
620666ea-3560-4801-825b-b2bd4ef57743,Holly Flynn,55,243.57,2024-08-14,transfer,North Jessicaberg,Serrano-Wilson,USD,2025-07-17T23:17:28.849532,CUST776604,ACC3034045940,460.0,False,2737,True,GDPR_VIOLATION
a0ccd6c1-c734-402a-9d9d-64bd74d8b886,Aaron Daniel,78,7833.14,2024-10-26,purchase,Blakeport,Nguyen-Mcconnell,USD,2025-07-17T23:17:28.849752,CUST800793,ACC8546525060,568.0,False,3204,True,GDPR_VIOLATION
34c39170-134c-475b-a21d-dfc619689960,Janet Morris,65,7594.73,2025-01-24,purchase,South Micheleton,"Richardson, Wong and Alexander",USD,2025-07-17T23:17:28.850001,CUST211438,ACC2998305285,746.0,False,4913,True,GDPR_VIOLATION
1afcba06-8eec-4ba9-8148-55033b6f73a2,Jill Hunt,80,8522.94,2024-11-22,purchase,North Andrew,"Kent, Webster and Moreno",USD,2025-07-17T23:17:28.850237,CUST980139,ACC9025139553,398.0,False,4828,True,GDPR_VIOLATION
37c37815-074d-4e89-aa93-a65c3e7a8843,Lisa Reynolds,47,5919.33,2025-04-04,transfer,Petersonton,"Oconnell, Alexander and Benson",USD,2025-07-17T23:17:28.850489,CUST674060,ACC6500242981,708.0,False,3100,True,GDPR_VIOLATION
18afc9b4-7a88-4e2f-bb38-37b0a9bd4be9,Caleb Bowen,79,2317.17,2024-09-09,deposit,Craigfort,James Ltd,USD,2025-07-17T23:17:28.850661,CUST319634,ACC5440299531,727.0,False,3825,True,GDPR_VIOLATION
6a523683-0469-42c8-9326-e5b9566bbd54,Christopher Johnson,51,7951.38,2024-09-29,purchase,Jameschester,"Smith, Turner and Smith",USD,2025-07-17T23:17:28.850910,CUST790269,ACC2758905725,822.0,False,2948,True,GDPR_VIOLATION
f6e82d47-46ca-4f57-b85b-5279e039ce2e,Nicholas Benton,41,2345.33,2024-08-26,deposit,North Ericshire,"Morales, Randall and Wilson",USD,2025-07-17T23:17:28.851148,CUST160578,ACC6743936212,534.0,False,4518,True,GDPR_VIOLATION
a39aaa40-a541-4120-96c9-bcadb75b932c,Kevin Flores,48,6509.89,2025-02-22,deposit,North Shelby,"Martinez, Richardson and Davis",USD,2025-07-17T23:17:28.851382,CUST195740,ACC7769775138,701.0,False,4159,True,GDPR_VIOLATION
841fa75c-530f-4cda-acfd-cb4621b98b22,Meghan Scott,76,8634.3,2024-10-08,transfer,Lake Allenfort,"Dixon, Hall and Todd",USD,2025-07-17T23:17:28.851620,CUST777348,ACC2252929830,694.0,False,2605,True,GDPR_VIOLATION
76a3aa25-0719-462e-bc4d-6f4bf3ecb16b,Brian Miller,34,1049.94,2024-08-17,transfer,East Robertborough,Coleman PLC,USD,2025-07-17T23:17:28.851779,CUST402289,ACC4433759132,468.0,False,4489,True,GDPR_VIOLATION
41f106f6-0993-4d7a-921a-efb91bf9dc86,Brian Thomas,59,2997.61,2025-04-08,deposit,Hudsonfort,"Horne, Ortiz and Garcia",USD,2025-07-17T23:17:28.852026,CUST330383,ACC3326103801,723.0,False,4983,True,GDPR_VIOLATION
61256ccc-776c-415e-a9f0-d5c2b853c01c,Vanessa Cunningham,59,1794.21,2024-11-15,withdrawal,South Stevenburgh,Skinner Inc,USD,2025-07-17T23:17:28.852186,CUST564810,ACC2041532351,536.0,False,2894,True,GDPR_VIOLATION
c7ec720e-bcc5-4158-826f-9d5cdcdeaa87,John Hamilton,67,5138.74,2025-01-24,purchase,Nicolestad,Smith-West,USD,2025-07-17T23:17:28.852381,CUST756880,ACC7360532119,590.0,False,3442,True,GDPR_VIOLATION
84d7611a-5b53-4900-8e95-95349ea6f175,Tara Davis,41,7247.45,2025-05-21,deposit,West Robertfurt,"Roberts, Buchanan and Todd",USD,2025-07-17T23:17:28.852622,CUST649131,ACC3609582649,784.0,False,3550,True,GDPR_VIOLATION
f9bf3674-e40a-4208-a367-5fb63e26da36,Lisa Lopez,23,6679.49,2024-10-08,deposit,West Ashleyview,"Gonzalez, Cantu and Stevenson",USD,2025-07-17T23:17:28.852858,CUST449754,ACC7131044800,809.0,False,3938,True,GDPR_VIOLATION
e638127b-5d86-4d81-ac23-aab778569a92,Angela Montoya,40,950.42,2025-01-01,transfer,Port Selenatown,Mitchell-Schwartz,USD,2025-07-17T23:17:28.853063,CUST175238,ACC6322177130,433.0,False,4319,True,GDPR_VIOLATION
6f1a0240-6c9b-4189-9983-45c9b1f02437,Lisa Bell,28,9348.92,2024-10-24,withdrawal,South Dana,Wallace and Sons,USD,2025-07-17T23:17:28.853222,CUST336390,ACC9608418169,679.0,False,4001,True,GDPR_VIOLATION
287f09c8-0db5-4e95-96a3-d8977dc36897,Judith Smith,73,6527.98,2025-01-17,purchase,Michaelland,Martin and Sons,USD,2025-07-17T23:17:28.853462,CUST562941,ACC4412575083,575.0,False,2558,True,GDPR_VIOLATION
31a9a8a6-bbdd-485e-9414-4c902bf3048c,Natalie House,35,4882.02,2024-12-03,transfer,Sanderston,Sheppard-Walters,USD,2025-07-17T23:17:28.853705,CUST736493,ACC7528558425,415.0,False,2786,True,GDPR_VIOLATION
6da8ab44-a3d6-458a-9fe5-39ec2662fee5,Alexis Zimmerman,33,3303.94,2025-01-07,deposit,New Juan,"House, Gray and Welch",USD,2025-07-17T23:17:28.853960,CUST302101,ACC6659027642,366.0,False,4086,True,GDPR_VIOLATION
266aa785-b3bd-431f-b19b-a34ef61f71a3,Stacey Jackson,22,2185.68,2024-11-24,withdrawal,Bairdhaven,"Allen, Suarez and Kramer",USD,2025-07-17T23:17:28.854340,CUST628544,ACC6140983679,689.0,False,3223,True,GDPR_VIOLATION
d83da7f0-07d1-4f9b-8e63-ab990ca58703,Breanna Thompson,32,5255.85,2024-09-04,deposit,Hernandezberg,Contreras-Ward,USD,2025-07-17T23:17:28.854565,CUST714650,ACC4306963763,746.0,False,3224,True,GDPR_VIOLATION
3f534d81-e6ac-477b-b8d3-bdac65f075de,Jasmine Pruitt,67,5926.1,2025-02-23,deposit,Port Walterview,Becker Group,USD,2025-07-17T23:17:28.854739,CUST458256,ACC2159378245,779.0,False,2956,True,GDPR_VIOLATION
dbb6ddfa-04c6-4576-91a3-fc6706a46fb8,Courtney Hart,32,6793.39,2025-03-12,transfer,East Jennaville,"Chang, Shaw and Mitchell",USD,2025-07-17T23:17:28.854982,CUST580231,ACC7680692279,621.0,False,3936,True,GDPR_VIOLATION
11656287-6374-4301-8c9a-1c8d0d122fdf,Tammy Jacobs,46,9926.27,2025-04-24,transfer,East Sarahtown,Johnson-White,USD,2025-07-17T23:17:28.855175,CUST198091,ACC1687431494,730.0,False,4411,True,GDPR_VIOLATION
4188451b-aa8d-44e7-ad8f-1d8a9d9332b4,Maurice Hoover,20,1222.22,2025-02-02,withdrawal,Dixonshire,"Haney, Wood and Carpenter",USD,2025-07-17T23:17:28.855421,CUST998681,ACC4291517788,361.0,False,2968,True,GDPR_VIOLATION
f754c552-05c8-4c95-8ebb-480f36ae7ce6,Shane Morales,68,8406.37,2024-08-23,deposit,Floydfort,Leonard-Lamb,USD,2025-07-17T23:17:28.855619,CUST279853,ACC1553919176,832.0,False,2752,True,GDPR_VIOLATION
f2dba6fe-0dff-43e4-a9a4-64bfb75ac07d,Sarah Moody,75,7632.59,2025-01-20,withdrawal,Brownstad,Ryan-Cowan,USD,2025-07-17T23:17:28.855818,CUST388848,ACC1914739660,493.0,False,4902,True,GDPR_VIOLATION
320ce730-c32a-4bad-945a-b337de7f422a,Daniel Hill,52,1696.88,2025-02-24,withdrawal,Brianhaven,Cox-Huffman,USD,2025-07-17T23:17:28.856283,CUST684874,ACC7340558393,498.0,False,3954,True,GDPR_VIOLATION
ae8527d2-1d5a-45bf-ac2e-c46b283c4435,Daniel Dickson,71,6440.46,2025-05-05,purchase,Ballardmouth,Forbes Group,USD,2025-07-17T23:17:28.856538,CUST790239,ACC1377875704,842.0,False,3058,True,GDPR_VIOLATION
857640d3-e1aa-4e52-8df2-e31bab0c5a05,Taylor Bean,37,7119.49,2024-11-09,withdrawal,South Peter,"Craig, Brown and Young",USD,2025-07-17T23:17:28.856852,CUST580994,ACC9431240600,325.0,False,4325,True,GDPR_VIOLATION
85660fc7-614d-459e-b413-5f5cecffe5db,Timothy Rios,24,5984.21,2025-01-16,purchase,Whitetown,"Wilson, Lopez and Mitchell",USD,2025-07-17T23:17:28.857118,CUST142554,ACC2288194676,695.0,False,4249,True,GDPR_VIOLATION
16443e10-f30b-4866-9a39-c530529033f4,Elizabeth Small,55,9034.29,2024-07-31,transfer,Port Angelahaven,Robles-Reyes,USD,2025-07-17T23:17:28.857363,CUST632103,ACC5736838113,312.0,False,3956,True,GDPR_VIOLATION
bc2ba7ba-e4ed-4036-a225-e55c2c896a0e,Jessica Williams,43,3678.14,2024-12-28,purchase,Washingtonmouth,Brown Group,USD,2025-07-17T23:17:28.857714,CUST248818,ACC8698956809,478.0,False,2937,True,GDPR_VIOLATION
74508a65-635b-4ce2-b2ac-ad53c3165b42,Suzanne Webb,24,4355.76,2025-02-19,deposit,Davenportburgh,Nelson Ltd,USD,2025-07-17T23:17:28.857972,CUST505551,ACC2699380473,326.0,False,2653,True,GDPR_VIOLATION
4de98171-81a6-4468-b8fc-d8f3cf7455b0,Casey Gibson,21,2336.44,2024-11-25,deposit,North Charles,Pope PLC,USD,2025-07-17T23:17:28.858190,CUST662052,ACC3719608568,816.0,False,4183,True,GDPR_VIOLATION
2ed04abc-0b3b-4840-96f5-53b8d43fdd3a,Elizabeth Burke PhD,55,4318.12,2024-10-23,deposit,Lake Craigton,"Hobbs, Aguilar and Perkins",USD,2025-07-17T23:17:28.858563,CUST835522,ACC3207727966,317.0,False,3802,True,GDPR_VIOLATION
07bd78a5-e2d1-479a-a192-617cc1ebebc1,James Mullins,42,9231.41,2025-06-28,withdrawal,Evanmouth,"Torres, English and Robles",USD,2025-07-17T23:17:28.858891,CUST234619,ACC2202222379,342.0,False,4134,True,GDPR_VIOLATION
a8e4463d-0950-44e6-a807-182f6cbbf624,William Blackwell,80,1677.47,2025-03-03,deposit,Garciafurt,Sullivan-Peterson,USD,2025-07-17T23:17:28.859196,CUST609382,ACC8909010850,615.0,False,4485,True,GDPR_VIOLATION
0a439acd-c7f7-479d-b0d4-37156587a6f2,Lisa Baird,65,6475.75,2024-09-20,purchase,Melissaland,Rodgers PLC,USD,2025-07-17T23:17:28.859372,CUST365744,ACC5495225679,469.0,False,2798,True,GDPR_VIOLATION
aa0c9a96-c537-40f8-bc8f-79b232700d3c,Antonio Lloyd,78,3001.9,2025-04-18,transfer,Port Kenneth,Pope PLC,USD,2025-07-17T23:17:28.859576,CUST743853,ACC7201904542,529.0,False,2881,True,GDPR_VIOLATION
0d0be69c-36c5-4d67-ae97-53a9f7c62f7a,Victor Bolton,59,4251.05,2025-06-19,transfer,East Mitchell,Brown-Torres,USD,2025-07-17T23:17:28.859761,CUST572168,ACC1913278975,665.0,False,3023,True,GDPR_VIOLATION
