id,patient_name,age,gender,diagnosis,treatment_date,doctor_name,hospital,insurance_id,medical_record_number,created_at,ssn,phone,email,has_violation,violation_type
e0381b07-c6cb-4dbf-98d4-dbbf28ec310e,Robert Moss,48,Other,Depression,2023-10-29,Anne Holland,Aguilar Group,INS990816,MRN2064025,2025-07-17T23:17:15.028272,283-65-8256,(997) 592-5506,carrillosara@example.org,True,PHI_EXPOSURE
b35c31b1-6dd1-4161-8a98-d41c1a9e6b54,Jeremy Warren,33,F,Diabetes,2025-05-18,Maureen Powell,"Smith, Luna and Bell",INS483844,MRN9269643,2025-07-17T23:17:15.028692,293-84-5503,(452) 499-1206,christopher55@example.net,True,PHI_EXPOSURE
ee97bdd8-7f3f-45c4-a061-232e190e856d,Jennifer Munoz,47,M,Flu,2024-06-20,James Jacobs,Martin Group,INS838820,MRN4798786,2025-07-17T23:17:15.028934,775-98-7233,(968) 417-4882,philip19@example.org,True,PHI_EXPOSURE
e499195f-2ffc-47c5-b31a-976442c7fdab,Allen Martinez,72,Other,Depression,2025-07-13,Joseph Preston,"Bell, Aguirre and Burnett",INS630736,MRN1784429,2025-07-17T23:17:15.029238,296-54-8179,(540) 700-9117,hunter78@example.net,True,PHI_EXPOSURE
db19accc-ac82-4f58-aa83-83cc98cbac0d,Darlene Wang,25,M,Flu,2025-01-25,Carrie Gonzalez,Hill-Tucker,INS439707,MRN3870563,2025-07-17T23:17:15.029500,528-39-1132,(663) 915-2729,harrisonryan@example.net,True,PHI_EXPOSURE
572d1ba3-3e61-4900-90c2-b2a4244bcb46,Joseph Pineda,37,M,Diabetes,2023-10-12,Christopher Sharp,Dominguez-Francis,INS107266,MRN9507931,2025-07-17T23:17:15.029800,647-95-5769,(691) 672-5986,lelliott@example.com,True,PHI_EXPOSURE
cf221c50-077e-462b-88ad-2ae53a875def,Anthony Rodriguez,31,Other,Cancer,2024-06-16,John Walton,Martin Inc,INS437794,MRN8933364,2025-07-17T23:17:15.030031,469-43-1390,(160) 232-3970,qrussell@example.org,True,PHI_EXPOSURE
18e8e62b-b661-4456-8fa5-7313215ef4cb,Paul Le,40,F,Arthritis,2023-08-09,Juan Kennedy,Hancock and Sons,INS595118,MRN7410126,2025-07-17T23:17:15.030267,765-57-4812,(714) 497-6296,melissa86@example.net,True,PHI_EXPOSURE
e023c804-554e-4433-9ac5-c23b8712f964,Daniel Wilcox,38,Other,Flu,2024-11-08,David Hickman,Ferguson-Grant,INS420630,MRN9395735,2025-07-17T23:17:15.030631,255-11-8506,(283) 364-5552,rushamber@example.net,True,PHI_EXPOSURE
c7ac77de-186a-4274-b86f-6de23314c86c,Desiree Hernandez,46,Other,Diabetes,2024-09-16,Tyler Rose,Davis-Stewart,INS100775,MRN8486219,2025-07-17T23:17:15.030930,275-76-3609,(202) 411-1875,esparzanathan@example.net,True,PHI_EXPOSURE
615b2be8-2c8c-4613-9e43-9ef216cad961,Bradley Torres,33,Other,Hypertension,2025-04-28,Alexis Mcclure,"Lewis, Cherry and Potter",INS309100,MRN3055024,2025-07-17T23:17:15.031254,986-74-1174,(594) 444-7699,julie53@example.net,True,PHI_EXPOSURE
0bf0d562-82fe-476a-abab-2608a4ab8167,Ricky Singh,89,Other,Asthma,2024-07-27,Krystal Thompson,Robinson-George,INS762984,MRN5885710,2025-07-17T23:17:15.031644,867-21-9365,(103) 455-5557,timothyhudson@example.com,True,PHI_EXPOSURE
9a55a851-cb3b-44ec-b0e7-2d53362c30c1,George Gibson,79,Other,Pneumonia,2024-06-16,Morgan Cobb,Chang Inc,INS486016,MRN9629344,2025-07-17T23:17:15.031945,474-34-3728,(440) 972-9542,andreaclark@example.org,True,PHI_EXPOSURE
