id,customer_name,email,age,gender,country,product_id,product_category,unit_price,quantity,total_amount,purchase_date,payment_method,created_at,credit_card_number,credit_card_cvv,consent_given,has_violation,violation_type
f50aa488-0f1c-49c3-8c43-5003c64cbcdd,Angela Knight,johnaustin@example.com,36,F,Uganda,SKU681728,Sports,87.66,2,175.32,2024-09-12,credit_card,2025-07-18T18:22:41.309607,379184554271721,676.0,False,True,PCI_DSS_VIOLATION
c6fbf239-c26e-485e-bc4c-d3bacfddcbbd,Kelly Powell,ljames@example.com,18,Other,Kazakhstan,SKU471133,Books,37.6,4,150.4,2025-02-05,paypal,2025-07-18T18:22:41.309761,180066218606294,875.0,False,True,PCI_DSS_VIOLATION
2f0f941f-d9ad-4378-a08c-62a3c9b7ff8a,Kevin Long,robert56@example.org,24,M,Liechtenstein,SKU207131,Electronics,257.93,5,1289.65,2025-03-01,paypal,2025-07-18T18:22:41.309891,378841655457449,467.0,False,True,PCI_DSS_VIOLATION
c2f29575-1bcf-4259-848d-a192584412b5,Thomas Jones Jr.,harrisrebecca@example.com,31,M,Montserrat,SKU503660,Books,293.91,3,881.73,2024-10-31,apple_pay,2025-07-18T18:22:41.310048,4929894131431849,493.0,False,True,PCI_DSS_VIOLATION
0c3a623b-a7ed-44e0-8ab2-9f58c2b0ed5e,Stephanie Gonzalez,qlin@example.net,33,M,Brunei Darussalam,SKU165510,Books,329.98,4,1319.92,2024-12-22,credit_card,2025-07-18T18:22:41.310180,675925195306,113.0,False,True,PCI_DSS_VIOLATION
f463a8a7-b683-41a4-88e2-8e821ff622b7,Jeffrey Williams,qrobbins@example.com,52,M,Kazakhstan,SKU154266,Toys,264.97,4,1059.88,2024-12-11,apple_pay,2025-07-18T18:22:41.310307,3529020484213172,888.0,False,True,PCI_DSS_VIOLATION
33625c57-6f0c-40ac-8b3d-739421604be0,Michael Stafford,underwoodalexander@example.com,67,Other,Antarctica (the territory South of 60 deg S),SKU600906,Electronics,18.4,4,73.6,2025-06-05,credit_card,2025-07-18T18:22:41.310467,4228601874566544528,853.0,False,True,PCI_DSS_VIOLATION
6b6efdb1-9108-4a42-ae8c-360660e6aa93,Donna Dyer,butlersusan@example.com,57,Other,Bahrain,SKU881703,Electronics,16.32,4,65.28,2025-04-13,apple_pay,2025-07-18T18:22:41.310624,3591367575404985,374.0,False,True,PCI_DSS_VIOLATION
0c1254b9-b79a-4ef3-b3da-e3feaa63e8a4,Ashley Lewis,whitecarol@example.net,35,M,Nepal,SKU648521,Home,290.27,4,1161.08,2024-09-09,google_pay,2025-07-18T18:22:41.310780,4946371755865476964,182.0,False,True,PCI_DSS_VIOLATION
4c4d0941-9e2d-4bbf-94a2-f08a1e9979eb,Deanna Rogers,hannahgregory@example.org,39,M,Ghana,SKU556252,Health,193.33,5,966.65,2025-01-07,google_pay,2025-07-18T18:22:41.310943,4469464707333625,111.0,False,True,PCI_DSS_VIOLATION
836f2d9e-2acd-4468-9daa-3d27b94ad28e,Dawn Hall,carl16@example.net,48,M,Reunion,SKU692184,Toys,68.0,3,204.0,2025-01-04,paypal,2025-07-18T18:22:41.311065,30045969427656,281.0,False,True,PCI_DSS_VIOLATION
ebf026dc-5522-4cd3-972b-77c42bab7ecf,Steven Cook,jlee@example.org,72,Other,Macao,SKU121250,Health,229.01,3,687.03,2025-05-19,credit_card,2025-07-18T18:22:41.311193,2226470792357237,557.0,False,True,PCI_DSS_VIOLATION
94445857-8dd1-4265-b860-c55a9cbeebdd,Catherine Figueroa,thomasbrandon@example.com,67,F,Guam,SKU972373,Sports,48.55,1,48.55,2024-11-26,paypal,2025-07-18T18:22:41.311351,5512675634236821,842.0,False,True,PCI_DSS_VIOLATION
4669c7e9-d481-4c19-a24d-0916364d5670,Aaron Stafford,amyadams@example.net,51,M,Ireland,SKU719946,Books,55.44,3,166.32,2024-07-20,apple_pay,2025-07-18T18:22:41.311503,3587084690914634,891.0,False,True,PCI_DSS_VIOLATION
875c9d36-126e-4a41-8d2b-20593a9e6233,Travis Flores,tknight@example.org,49,F,Hong Kong,SKU619615,Clothing,129.53,2,259.06,2024-11-23,apple_pay,2025-07-18T18:22:41.311635,4220643600760246322,635.0,False,True,PCI_DSS_VIOLATION
cd2d0ccf-6240-4232-87c8-775d577f70c9,Greg Curtis,annabrooks@example.org,34,M,Christmas Island,SKU955023,Home,484.53,3,1453.59,2024-10-01,credit_card,2025-07-18T18:22:41.311791,6011634191700392,567.0,False,True,PCI_DSS_VIOLATION
6c16181f-9521-46cf-af4d-a345a61e4e80,Jennifer Williams,jason99@example.org,65,Other,Seychelles,SKU611818,Electronics,307.07,3,921.21,2025-02-17,credit_card,2025-07-18T18:22:41.311910,30253219421384,323.0,False,True,PCI_DSS_VIOLATION
deae0dbb-8ead-41ae-8a29-aca7a166d98a,Daniel Silva,jonathanjimenez@example.net,76,F,Tanzania,SKU254439,Toys,215.72,5,1078.6,2024-09-13,paypal,2025-07-18T18:22:41.312065,374422770558116,935.0,False,True,PCI_DSS_VIOLATION
698508db-7cb7-4ab0-b01f-88f777501675,Melanie Freeman,kjohnson@example.net,30,Other,Djibouti,SKU315237,Home,297.46,2,594.92,2024-09-22,google_pay,2025-07-18T18:22:41.312197,4525117854226925,788.0,False,True,PCI_DSS_VIOLATION
cb5e3fad-c694-4ade-9ebb-2f64cc049c08,Jay Cannon,henrytanner@example.org,58,M,Guinea,SKU861220,Home,61.35,2,122.7,2025-04-20,apple_pay,2025-07-18T18:22:41.312354,2279453035186379,461.0,False,True,PCI_DSS_VIOLATION
c0658888-1c20-4fc8-afda-72ce2e0d068b,Jeffery Elliott,hollybell@example.org,46,Other,Lesotho,SKU667971,Sports,75.16,4,300.64,2025-05-01,paypal,2025-07-18T18:22:41.312507,4092218810890615,686.0,False,True,PCI_DSS_VIOLATION
1f5c2361-01f4-400a-a81d-eb9a2bd80770,Jason Garcia,rachelsmith@example.net,22,M,French Polynesia,SKU752539,Sports,57.28,3,171.84,2025-05-14,google_pay,2025-07-18T18:22:41.312660,213108309939696,620.0,False,True,PCI_DSS_VIOLATION
5fdfdd77-5009-4677-9827-89c7cbb819d4,Sarah Parker,charles74@example.net,37,F,Christmas Island,SKU666057,Electronics,464.01,4,1856.04,2025-04-23,paypal,2025-07-18T18:22:41.312780,2256302870357099,659.0,False,True,PCI_DSS_VIOLATION
4efd915c-319f-4b41-8789-4a4f7a930f31,Elizabeth Christensen,perezdonna@example.com,53,Other,Pitcairn Islands,SKU998251,Home,72.42,2,144.84,2024-08-08,apple_pay,2025-07-18T18:22:41.312936,4634598615496766,337.0,False,True,PCI_DSS_VIOLATION
9eaf2617-a434-420a-b313-b697b88fded9,Melissa Eaton,danasteele@example.org,25,Other,Tokelau,SKU807996,Clothing,63.01,5,315.05,2025-07-02,google_pay,2025-07-18T18:22:41.313096,4526916201577,111.0,False,True,PCI_DSS_VIOLATION
19bbabe1-73f4-4d95-b95a-bcce998a014e,Steven Kelly,valerie97@example.com,57,M,Fiji,SKU954938,Clothing,182.8,1,182.8,2025-04-12,credit_card,2025-07-18T18:22:41.313216,503886140733,545.0,False,True,PCI_DSS_VIOLATION
967d6226-ac72-4f8d-8122-6b9ca9788598,Jonathan Hobbs,jesse82@example.com,78,F,Guyana,SKU954157,Home,214.89,3,644.67,2024-09-10,google_pay,2025-07-18T18:22:41.313333,370855786588045,443.0,False,True,PCI_DSS_VIOLATION
c86fce9d-8af7-48bb-81c0-cb8820599633,Justin Wells,brandonholland@example.org,25,F,Armenia,SKU398707,Toys,344.85,3,1034.55,2025-07-12,credit_card,2025-07-18T18:22:41.313485,378245141070388,263.0,False,True,PCI_DSS_VIOLATION
efffe55d-196c-4e41-b0bc-01408911b982,Ms. Jessica Jacobson,felicia31@example.org,64,F,Djibouti,SKU165666,Electronics,328.37,3,985.11,2024-08-29,google_pay,2025-07-18T18:22:41.313605,4567767292762251031,319.0,False,True,PCI_DSS_VIOLATION
20e4fd89-d348-42e8-9a19-d75e5ff9a2c4,David Rivers,jason99@example.com,43,F,Cyprus,SKU782069,Toys,464.15,5,2320.75,2024-08-26,google_pay,2025-07-18T18:22:41.313722,4198836412781859,381.0,False,True,PCI_DSS_VIOLATION
aade3917-509f-498a-8159-88231ec3b6c0,Douglas Gregory,courtneyfoster@example.com,28,Other,Armenia,SKU947379,Toys,39.57,1,39.57,2024-08-12,apple_pay,2025-07-18T18:22:41.313874,560069616343,378.0,False,True,PCI_DSS_VIOLATION
bcbff957-d3f3-4495-b520-e06d9205a5ec,Thomas Grimes,chambersstephen@example.org,65,F,Nigeria,SKU637785,Books,361.78,4,1447.12,2025-05-20,google_pay,2025-07-18T18:22:41.314029,4084755126697971687,260.0,False,True,PCI_DSS_VIOLATION
146fbc5f-bb20-4f1a-8533-6d07e7b73744,Jacob Wu,valeriecarter@example.org,71,M,Trinidad and Tobago,SKU287305,Home,329.9,1,329.9,2024-08-14,credit_card,2025-07-18T18:22:41.314183,4240460022959025,786.0,False,True,PCI_DSS_VIOLATION
3c756634-9890-41e2-be68-ae62fa51273b,John Fitzgerald,webbsierra@example.org,80,M,British Virgin Islands,SKU768018,Toys,402.05,4,1608.2,2024-10-04,paypal,2025-07-18T18:22:41.314343,3519263375709229,317.0,False,True,PCI_DSS_VIOLATION
